obs_date,value
1970-03-01,587.29999999999995
1970-04-01,588.39999999999998
1970-05-01,591.5
1970-06-01,595.20000000000005
1970-07-01,599.10000000000002
1970-08-01,604.89999999999998
1970-09-01,611.20000000000005
1970-10-01,616.39999999999998
1970-11-01,621.10000000000002
1970-12-01,626.60000000000002
1971-01-01,633
1971-02-01,641
1971-03-01,649.89999999999998
1971-04-01,658.39999999999998
1971-05-01,666.70000000000005
1971-06-01,673
1971-07-01,679.60000000000002
1971-08-01,685.5
1971-09-01,692.5
1971-10-01,698.39999999999998
1971-11-01,704.60000000000002
1971-12-01,710.29999999999995
1972-01-01,717.70000000000005
1972-02-01,725.70000000000005
1972-03-01,733.5
1972-04-01,738.39999999999998
1972-05-01,743.29999999999995
1972-06-01,749.70000000000005
1972-07-01,759.5
1972-08-01,768.70000000000005
1972-09-01,778.29999999999995
1972-10-01,786.89999999999998
1972-11-01,793.89999999999998
1972-12-01,802.29999999999995
1973-01-01,810.29999999999995
1973-02-01,814.10000000000002
1973-03-01,815.29999999999995
1973-04-01,819.70000000000005
1973-05-01,826.79999999999995
1973-06-01,833.20000000000005
1973-07-01,836.5
1973-08-01,838.79999999999995
1973-09-01,839.29999999999995
1973-10-01,842.60000000000002
1973-11-01,848.89999999999998
1973-12-01,855.5
1974-01-01,859.70000000000005
1974-02-01,864.20000000000005
1974-03-01,870.10000000000002
1974-04-01,872.89999999999998
1974-05-01,874.60000000000002
1974-06-01,877.79999999999995
1974-07-01,881.39999999999998
1974-08-01,884.10000000000002
1974-09-01,887.89999999999998
1974-10-01,893.29999999999995
1974-11-01,898.60000000000002
1974-12-01,902.10000000000002
1975-01-01,906.29999999999995
1975-02-01,914.10000000000002
1975-03-01,925
1975-04-01,935.10000000000002
1975-05-01,947.89999999999998
1975-06-01,963
1975-07-01,975.10000000000002
1975-08-01,983.10000000000002
1975-09-01,991.5
1975-10-01,997.79999999999995
1975-11-01,1007
1975-12-01,1016.3
1976-01-01,1026.7
1976-02-01,1040.3
1976-03-01,1049.9000000000001
1976-04-01,1060.8
1976-05-01,1072.0999999999999
1976-06-01,1077.5999999999999
1976-07-01,1086.3
1976-08-01,1098.7
1976-09-01,1110.8
1976-10-01,1125
1976-11-01,1138.3
1976-12-01,1152.0999999999999
1977-01-01,1165.2
1977-02-01,1177.5
1977-03-01,1188.4000000000001
1977-04-01,1199.5999999999999
1977-05-01,1209
1977-06-01,1217.8
1977-07-01,1226.8
1977-08-01,1237.0999999999999
1977-09-01,1246.3
1977-10-01,1254
1977-11-01,1262.4000000000001
1977-12-01,1270.4000000000001
1978-01-01,1279.7
1978-02-01,1285.4000000000001
1978-03-01,1292.0999999999999
1978-04-01,1300.3
1978-05-01,1310.5
1978-06-01,1318.5
1978-07-01,1324.2
1978-08-01,1333.5
1978-09-01,1345.0999999999999
1978-10-01,1352.4000000000001
1978-11-01,1359.2
1978-12-01,1366.0999999999999
1979-01-01,1371.5999999999999
1979-02-01,1377.7
1979-03-01,1387.7
1979-04-01,1402.0999999999999
1979-05-01,1410.2
1979-06-01,1423
1979-07-01,1434.8
1979-08-01,1446.5999999999999
1979-09-01,1454.2
1979-10-01,1460.4000000000001
1979-11-01,1465.9000000000001
1979-12-01,1473.9000000000001
1980-01-01,1482.7
1980-02-01,1494.4000000000001
1980-03-01,1499.7
1980-04-01,1502.2
1980-05-01,1512.4000000000001
1980-06-01,1529.2
1980-07-01,1545.5
1980-08-01,1561.5
1980-09-01,1574
1980-10-01,1584.7
1980-11-01,1595.7
1980-12-01,1599.9000000000001
1981-01-01,1607
1981-02-01,1618.5999999999999
1981-03-01,1636.5
1981-04-01,1659.2
1981-05-01,1664.3
1981-06-01,1670.4000000000001
1981-07-01,1681.9000000000001
1981-08-01,1694.3
1981-09-01,1706
1981-10-01,1721.7
1981-11-01,1736
1981-12-01,1755.5
1982-01-01,1770.4000000000001
1982-02-01,1774.4000000000001
1982-03-01,1786.4000000000001
1982-04-01,1804
1982-05-01,1815.7
1982-06-01,1826.2
1982-07-01,1831.5999999999999
1982-08-01,1845.0999999999999
1982-09-01,1858.3
1982-10-01,1869.4000000000001
1982-11-01,1883.4000000000001
1982-12-01,1905.9000000000001
1983-01-01,1959.4000000000001
1983-02-01,1996.7
1983-03-01,2015.2
1983-04-01,2028.9000000000001
1983-05-01,2043.5999999999999
1983-06-01,2053.8000000000002
1983-07-01,2064.9000000000001
1983-08-01,2073.9000000000001
1983-09-01,2083
1983-10-01,2098.8000000000002
1983-11-01,2111.9000000000001
1983-12-01,2123.4000000000001
1984-01-01,2138
1984-02-01,2158.1999999999998
1984-03-01,2175.3000000000002
1984-04-01,2192.0999999999999
1984-05-01,2204.8000000000002
1984-06-01,2215.5999999999999
1984-07-01,2223.5999999999999
1984-08-01,2230.1999999999998
1984-09-01,2244.1999999999998
1984-10-01,2258.4000000000001
1984-11-01,2280.9000000000001
1984-12-01,2306.3000000000002
1985-01-01,2332.0999999999999
1985-02-01,2353.9000000000001
1985-03-01,2366.3000000000002
1985-04-01,2375.8000000000002
1985-05-01,2390.4000000000001
1985-06-01,2413.3000000000002
1985-07-01,2429.5999999999999
1985-08-01,2443.9000000000001
1985-09-01,2456.1999999999998
1985-10-01,2467.5999999999999
1985-11-01,2477.3000000000002
1985-12-01,2492
1986-01-01,2501.5999999999999
1986-02-01,2512.5
1986-03-01,2533.0999999999999
1986-04-01,2558.0999999999999
1986-05-01,2585.6999999999998
1986-06-01,2605.6999999999998
1986-07-01,2626.5999999999999
1986-08-01,2646.5
1986-09-01,2667.9000000000001
1986-10-01,2687.0999999999999
1986-11-01,2701
1986-12-01,2728
1987-01-01,2743.3000000000002
1987-02-01,2747
1987-03-01,2753.5
1987-04-01,2767.8000000000002
1987-05-01,2773.6999999999998
1987-06-01,2775.3000000000002
1987-07-01,2779
1987-08-01,2788.3000000000002
1987-09-01,2799.5999999999999
1987-10-01,2814.6999999999998
1987-11-01,2818.9000000000001
1987-12-01,2826.6999999999998
1988-01-01,2846.9000000000001
1988-02-01,2869.5999999999999
1988-03-01,2890.1999999999998
1988-04-01,2910.4000000000001
1988-05-01,2926.5999999999999
1988-06-01,2939
1988-07-01,2947.1999999999998
1988-08-01,2952.0999999999999
1988-09-01,2957.1999999999998
1988-10-01,2965.4000000000001
1988-11-01,2980.3000000000002
1988-12-01,2988.8000000000002
1989-01-01,2991.1999999999998
1989-02-01,2991.1999999999998
1989-03-01,2998.9000000000001
1989-04-01,3005.5
1989-05-01,3012.0999999999999
1989-06-01,3028.5999999999999
1989-07-01,3052.5
1989-08-01,3074.5999999999999
1989-09-01,3092.9000000000001
1989-10-01,3114.3000000000002
1989-11-01,3133.5999999999999
1989-12-01,3153.4000000000001
1990-01-01,3166.3000000000002
1990-02-01,3178.1999999999998
1990-03-01,3189.1999999999998
1990-04-01,3201.1999999999998
1990-05-01,3201.3000000000002
1990-06-01,3214.5999999999999
1990-07-01,3224.6999999999998
1990-08-01,3242.0999999999999
1990-09-01,3254.6999999999998
1990-10-01,3259.1999999999998
1990-11-01,3262.8000000000002
1990-12-01,3272.5
1991-01-01,3287.4000000000001
1991-02-01,3303.5999999999999
1991-03-01,3321
1991-04-01,3331.9000000000001
1991-05-01,3343.5999999999999
1991-06-01,3352.8000000000002
1991-07-01,3356.1999999999998
1991-08-01,3355
1991-09-01,3355
1991-10-01,3360
1991-11-01,3365.8000000000002
1991-12-01,3373
1992-01-01,3380.9000000000001
1992-02-01,3399.3000000000002
1992-03-01,3403.0999999999999
1992-04-01,3399.1999999999998
1992-05-01,3399.0999999999999
1992-06-01,3394
1992-07-01,3393.9000000000001
1992-08-01,3398.6999999999998
1992-09-01,3410.4000000000001
1992-10-01,3423.9000000000001
1992-11-01,3426.9000000000001
1992-12-01,3425.3000000000002
1993-01-01,3418.9000000000001
1993-02-01,3413.8000000000002
1993-03-01,3410.9000000000001
1993-04-01,3410.6999999999998
1993-05-01,3437.5
1993-06-01,3442.6999999999998
1993-07-01,3441.9000000000001
1993-08-01,3445.5999999999999
1993-09-01,3452.5999999999999
1993-10-01,3456.9000000000001
1993-11-01,3470.6999999999998
1993-12-01,3475
1994-01-01,3474.8000000000002
1994-02-01,3475.0999999999999
1994-03-01,3479.1999999999998
1994-04-01,3480.5
1994-05-01,3491.4000000000001
1994-06-01,3479.8000000000002
1994-07-01,3488.0999999999999
1994-08-01,3485.5999999999999
1994-09-01,3486.6999999999998
1994-10-01,3484.8000000000002
1994-11-01,3487.8000000000002
1994-12-01,3486.6999999999998
1995-01-01,3492.1999999999998
1995-02-01,3489.1999999999998
1995-03-01,3489.9000000000001
1995-04-01,3498.1999999999998
1995-05-01,3525.0999999999999
1995-06-01,3549.4000000000001
1995-07-01,3567.5
1995-08-01,3588.9000000000001
1995-09-01,3602.9000000000001
1995-10-01,3614.0999999999999
1995-11-01,3620.4000000000001
1995-12-01,3629.8000000000002
1996-01-01,3647.4000000000001
1996-02-01,3660.8000000000002
1996-03-01,3685.4000000000001
1996-04-01,3696.4000000000001
1996-05-01,3710.6999999999998
1996-06-01,3723.3000000000002
1996-07-01,3737.5
1996-08-01,3744.0999999999999
1996-09-01,3754.1999999999998
1996-10-01,3773.4000000000001
1996-11-01,3795.5
1996-12-01,3818.6999999999998
1997-01-01,3834
1997-02-01,3845
1997-03-01,3859.5
1997-04-01,3875.8000000000002
1997-05-01,3890.5
1997-06-01,3907.0999999999999
1997-07-01,3924.9000000000001
1997-08-01,3957.6999999999998
1997-09-01,3973.6999999999998
1997-10-01,3992.6999999999998
1997-11-01,4015
1997-12-01,4033
1998-01-01,4055.1999999999998
1998-02-01,4087.3000000000002
1998-03-01,4112.3999999999996
1998-04-01,4138.8999999999996
1998-05-01,4165.8999999999996
1998-06-01,4185.6000000000004
1998-07-01,4205.3999999999996
1998-08-01,4229.3000000000002
1998-09-01,4268.3000000000002
1998-10-01,4308.1999999999998
1998-11-01,4346.8000000000002
1998-12-01,4375.5
1999-01-01,4401.6999999999998
1999-02-01,4423.6999999999998
1999-03-01,4430.1000000000004
1999-04-01,4459.8999999999996
1999-05-01,4487.8999999999996
1999-06-01,4510.1000000000004
1999-07-01,4537.6000000000004
1999-08-01,4553.6000000000004
1999-09-01,4569.5
1999-10-01,4592.8999999999996
1999-11-01,4611.8999999999996
1999-12-01,4639.1000000000004
2000-01-01,4666.1000000000004
2000-02-01,4678.6999999999998
2000-03-01,4709.1000000000004
2000-04-01,4766.3999999999996
2000-05-01,4757.5
2000-06-01,4775.8000000000002
2000-07-01,4793.3999999999996
2000-08-01,4820.3999999999996
2000-09-01,4855.8999999999996
2000-10-01,4871.3999999999996
2000-11-01,4882.6000000000004
2000-12-01,4927.3000000000002
2001-01-01,4976.8000000000002
2001-02-01,5014.8999999999996
2001-03-01,5072.1999999999998
2001-04-01,5137.8999999999996
2001-05-01,5139.1000000000004
2001-06-01,5182.3000000000002
2001-07-01,5212
2001-08-01,5244.3999999999996
2001-09-01,5355.8999999999996
2001-10-01,5344
2001-11-01,5387.5
2001-12-01,5440.1000000000004
2002-01-01,5459.6000000000004
2002-02-01,5488.3999999999996
2002-03-01,5499.8000000000002
2002-04-01,5501.3000000000002
2002-05-01,5530.1000000000004
2002-06-01,5555.3000000000002
2002-07-01,5597.6000000000004
2002-08-01,5638.5
2002-09-01,5662.8999999999996
2002-10-01,5707.3000000000002
2002-11-01,5758
2002-12-01,5779
2003-01-01,5811.1000000000004
2003-02-01,5846.8000000000002
2003-03-01,5866.3000000000002
2003-04-01,5904.8999999999996
2003-05-01,5967
2003-06-01,6003.8999999999996
2003-07-01,6050.3999999999996
2003-08-01,6107
2003-09-01,6080
2003-10-01,6070.1999999999998
2003-11-01,6075.5
2003-12-01,6073.5
2004-01-01,6081.3000000000002
2004-02-01,6120.6999999999998
2004-03-01,6156.3000000000002
2004-04-01,6198.5
2004-05-01,6277.1999999999998
2004-06-01,6279.3000000000002
2004-07-01,6292.3000000000002
2004-08-01,6317.6999999999998
2004-09-01,6352.3000000000002
2004-10-01,6379.8999999999996
2004-11-01,6406.3000000000002
2004-12-01,6424.3000000000002
2005-01-01,6429.8999999999996
2005-02-01,6437.6999999999998
2005-03-01,6446.6000000000004
2005-04-01,6461.3999999999996
2005-05-01,6480.6000000000004
2005-06-01,6513.1999999999998
2005-07-01,6545.1000000000004
2005-08-01,6576.6999999999998
2005-09-01,6610.1999999999998
2005-10-01,6644
2005-11-01,6660.6000000000004
2005-12-01,6687.3999999999996
2006-01-01,6728.3999999999996
2006-02-01,6753.1000000000004
2006-03-01,6766.8999999999996
2006-04-01,6806.3000000000002
2006-05-01,6815.6999999999998
2006-06-01,6854
2006-07-01,6896.1000000000004
2006-08-01,6926.3999999999996
2006-09-01,6952.8000000000002
2006-10-01,7002.1000000000004
2006-11-01,7037.3000000000002
2006-12-01,7079.3000000000002
2007-01-01,7115.6000000000004
2007-02-01,7131.8999999999996
2007-03-01,7164.6999999999998
2007-04-01,7239.8999999999996
2007-05-01,7257.1000000000004
2007-06-01,7290.6000000000004
2007-07-01,7321.8000000000002
2007-08-01,7397
2007-09-01,7413.8000000000002
2007-10-01,7429
2007-11-01,7454
2007-12-01,7482.6999999999998
2008-01-01,7513.6000000000004
2008-02-01,7600.3000000000002
2008-03-01,7664.8999999999996
2008-04-01,7711.3999999999996
2008-05-01,7728.3000000000002
2008-06-01,7747.3000000000002
2008-07-01,7794.8999999999996
2008-08-01,7808.8000000000002
2008-09-01,7873.6000000000004
2008-10-01,7976.3000000000002
2008-11-01,8027.8000000000002
2008-12-01,8203
2009-01-01,8284.2000000000007
2009-02-01,8314.7000000000007
2009-03-01,8380.5
2009-04-01,8390.2000000000007
2009-05-01,8452.8999999999996
2009-06-01,8462.8999999999996
2009-07-01,8467.2999999999993
2009-08-01,8466.2000000000007
2009-09-01,8462.7000000000007
2009-10-01,8489.2000000000007
2009-11-01,8517.8999999999996
2009-12-01,8510.6000000000004
2010-01-01,8473.1000000000004
2010-02-01,8523.3999999999996
2010-03-01,8519
2010-04-01,8554.2999999999993
2010-05-01,8612
2010-06-01,8631
2010-07-01,8642.2999999999993
2010-08-01,8690.5
2010-09-01,8719.6000000000004
2010-10-01,8769.7999999999993
2010-11-01,8790.2999999999993
2010-12-01,8822
2011-01-01,8844.5
2011-02-01,8909.8999999999996
2011-03-01,8967.7000000000007
2011-04-01,9033.6000000000004
2011-05-01,9109.3999999999996
2011-06-01,9184.2000000000007
2011-07-01,9346.8999999999996
2011-08-01,9532.5
2011-09-01,9553.2999999999993
2011-10-01,9586.2000000000007
2011-11-01,9639.5
2011-12-01,9683.5
2012-01-01,9753.2999999999993
2012-02-01,9806.2999999999993
2012-03-01,9849.2999999999993
2012-04-01,9905
2012-05-01,9951.8999999999996
2012-06-01,10023.700000000001
2012-07-01,10076
2012-08-01,10147.799999999999
2012-09-01,10228.4
2012-10-01,10294.4
2012-11-01,10365.6
2012-12-01,10485.4
2013-01-01,10502.299999999999
2013-02-01,10523
2013-03-01,10578.700000000001
2013-04-01,10608.9
2013-05-01,10646.5
2013-06-01,10705.6
2013-07-01,10743
2013-08-01,10803.6
2013-09-01,10865.799999999999
2013-10-01,10989.200000000001
2013-11-01,10999.799999999999
2013-12-01,11062.4
2014-01-01,11127.5
2014-02-01,11191.9
2014-03-01,11228.799999999999
2014-04-01,11276
2014-05-01,11343.1
2014-06-01,11398.4
2014-07-01,11452.5
2014-08-01,11477.799999999999
2014-09-01,11520.700000000001
2014-10-01,11596.5
2014-11-01,11638.9
2014-12-01,11721.200000000001
2015-01-01,11806.200000000001
2015-02-01,11920.700000000001
2015-03-01,11919.1
2015-04-01,11953.4
2015-05-01,11981.9
2015-06-01,12020.9
2015-07-01,12063.5
2015-08-01,12110.1
2015-09-01,12172.700000000001
2015-10-01,12228.4
2015-11-01,12322.700000000001
2015-12-01,12393.6
2016-01-01,12522.200000000001
2016-02-01,12604.4
2016-03-01,12662.200000000001
2016-04-01,12741.9
2016-05-01,12800.700000000001
2016-06-01,12849.299999999999
2016-07-01,12907.299999999999
2016-08-01,12986.700000000001
2016-09-01,13052.700000000001
2016-10-01,13124.5
2016-11-01,13214.200000000001
2016-12-01,13240.6
2017-01-01,13318.9
2017-02-01,13395.200000000001
2017-03-01,13464.6
2017-04-01,13520.299999999999
2017-05-01,13567.4
2017-06-01,13577
2017-07-01,13638.5
2017-08-01,13695
2017-09-01,13743
2017-10-01,13801.5
2017-11-01,13849.1
2017-12-01,13887.299999999999
2018-01-01,13902.4
2018-02-01,13949.799999999999
2018-03-01,14014.5
2018-04-01,14034.799999999999
2018-05-01,14091
2018-06-01,14133.200000000001
2018-07-01,14170
2018-08-01,14221.299999999999
2018-09-01,14243.9
2018-10-01,14257.6
2018-11-01,14288.4
2018-12-01,14392
2019-01-01,14460.200000000001
2019-02-01,14506.6
2019-03-01,14559.5
2019-04-01,14594
2019-05-01,14703.200000000001
2019-06-01,14798.799999999999
2019-07-01,14882.700000000001
2019-08-01,14974.4
2019-09-01,15047.200000000001
2019-10-01,15185.6
2019-11-01,15301.299999999999
2019-12-01,15351.5
2020-01-01,15425
2020-02-01,15492.799999999999
2020-03-01,16034.4
2020-04-01,17064
2020-05-01,17931.900000000001
2020-06-01,18180
2020-07-01,18331.400000000001
2020-08-01,18413.299999999999
2020-09-01,18605
2020-10-01,18759.900000000001
2020-11-01,19002.400000000001
2020-12-01,19119.400000000001
2021-01-01,19375.299999999999
2021-02-01,19641.400000000001
2021-03-01,19874.5
2021-04-01,20174.099999999999
2021-05-01,20457.200000000001
2021-06-01,20472.099999999999
2021-07-01,20629.099999999999
2021-08-01,20843.200000000001
2021-09-01,20984.5
2021-10-01,21163.299999999999
2021-11-01,21340.099999999999
2021-12-01,21502
2022-01-01,21646.400000000001
2022-02-01,21724.700000000001
2022-03-01,21787.200000000001
2022-04-01,21767.599999999999
2022-05-01,21717.400000000001
2022-06-01,21646.700000000001
2022-07-01,21649.200000000001
2022-08-01,21641.900000000001
2022-09-01,21541.299999999999
2022-10-01,21464.099999999999
2022-11-01,21409.400000000001
2022-12-01,21293.099999999999
2023-01-01,21274
2023-02-01,21240.200000000001
2023-03-01,20942.299999999999
2023-04-01,20758.299999999999
2023-05-01,20829.599999999999
2023-06-01,20798.900000000001
2023-07-01,20792.200000000001
2023-08-01,20782
2023-09-01,20753.599999999999
2023-10-01,20737.5
2023-11-01,20749.700000000001
2023-12-01,20779.900000000001
2024-01-01,20835.5
2024-02-01,20921.700000000001
2024-03-01,20965.900000000001
2024-04-01,20955.5
2024-05-01,21021.700000000001
2024-06-01,21070.700000000001
2024-07-01,21098.799999999999
2024-08-01,21191.900000000001
2024-09-01,21275.5
2024-10-01,21336.700000000001
2024-11-01,21454.799999999999
2024-12-01,21487.599999999999
2025-01-01,21539.200000000001
2025-02-01,21607.200000000001
2025-03-01,21684.099999999999
2025-04-01,21770.900000000001
2025-05-01,21836.200000000001
2025-06-01,21942.700000000001
2025-07-01,22025.5
2025-08-01,22092.5
2025-09-01,22176.099999999999
2025-10-01,22249.799999999999
2025-11-01,22279.799999999999
2025-12-01,22355.299999999999
2026-01-01,22420.099999999999
2026-02-01,22620.299999999999
2026-03-01,22676.099999999999
2026-04-01,22799.900000000001
2026-05-01,23055.599999999999
2026-06-01,23155.200000000001
