obs_date,value
1999-03-01,-0.080000000000000002
1999-04-01,0
1999-05-01,0.56000000000000005
1999-06-01,-0.080000000000000002
1999-07-01,0.17999999999999999
1999-08-01,0.34000000000000002
1999-09-01,-0.20000000000000001
1999-10-01,0.75
1999-11-01,0.35999999999999999
1999-12-01,0.59999999999999998
2000-01-01,0.16
2000-02-01,-0.23000000000000001
2000-03-01,0.44
2000-04-01,0.41999999999999998
2000-05-01,-0.34999999999999998
2000-06-01,0.12
2000-07-01,-0.28999999999999998
2000-08-01,-0.35999999999999999
2000-09-01,0.35999999999999999
2000-10-01,-0.52000000000000002
2000-11-01,-0.35999999999999999
2000-12-01,-0.27000000000000002
2001-01-01,-0.66000000000000003
2001-02-01,-0.56999999999999995
2001-03-01,-0.68999999999999995
2001-04-01,-0.89000000000000001
2001-05-01,-0.42999999999999999
2001-06-01,-0.92000000000000004
2001-07-01,-0.52000000000000002
2001-08-01,-0.42999999999999999
2001-09-01,-1.1200000000000001
2001-10-01,-0.17999999999999999
2001-11-01,-0.81000000000000005
2001-12-01,-0.32000000000000001
2002-01-01,-0.050000000000000003
2002-02-01,-0.10000000000000001
2002-03-01,-0.029999999999999999
2002-04-01,0.16
2002-05-01,0.070000000000000007
2002-06-01,0.29999999999999999
2002-07-01,-0.27000000000000002
2002-08-01,-0.070000000000000007
2002-09-01,-0.34000000000000002
2002-10-01,-0.34999999999999998
2002-11-01,0.14000000000000001
2002-12-01,-0.58999999999999997
2003-01-01,0.39000000000000001
2003-02-01,-0.46000000000000002
2003-03-01,-0.17999999999999999
2003-04-01,-0.63
2003-05-01,0.01
2003-06-01,0.14000000000000001
2003-07-01,0.089999999999999997
2003-08-01,-0.14999999999999999
2003-09-01,0.34999999999999998
2003-10-01,0.14000000000000001
2003-11-01,0.47999999999999998
2003-12-01,0.040000000000000001
2004-01-01,0.050000000000000003
2004-02-01,0.46000000000000002
2004-03-01,0.54000000000000004
2004-04-01,0.080000000000000002
2004-05-01,0.56000000000000005
2004-06-01,-0.28000000000000003
2004-07-01,0.46999999999999997
2004-08-01,0.28999999999999998
2004-09-01,0.17000000000000001
2004-10-01,0.42999999999999999
2004-11-01,0.040000000000000001
2004-12-01,0.84999999999999998
2005-01-01,0.19
2005-02-01,0.40000000000000002
2005-03-01,-0.28000000000000003
2005-04-01,0.56999999999999995
2005-05-01,-0.02
2005-06-01,0.40999999999999998
2005-07-01,-0.050000000000000003
2005-08-01,0.20999999999999999
2005-09-01,-0.62
2005-10-01,0.65000000000000002
2005-11-01,0.75
2005-12-01,0.33000000000000002
2006-01-01,0.47999999999999998
2006-02-01,0.10000000000000001
2006-03-01,0.23000000000000001
2006-04-01,-0.089999999999999997
2006-05-01,0.02
2006-06-01,0.029999999999999999
2006-07-01,-0.28000000000000003
2006-08-01,0.17999999999999999
2006-09-01,0
2006-10-01,-0.27000000000000002
2006-11-01,-0.11
2006-12-01,0.77000000000000002
2007-01-01,-0.47999999999999998
2007-02-01,0.20000000000000001
2007-03-01,0.23999999999999999
2007-04-01,-0.089999999999999997
2007-05-01,0.050000000000000003
2007-06-01,-0.02
2007-07-01,-0.40000000000000002
2007-08-01,-0.080000000000000002
2007-09-01,-0.080000000000000002
2007-10-01,-0.27000000000000002
2007-11-01,-0.080000000000000002
2007-12-01,-0.44
2008-01-01,-0.23000000000000001
2008-02-01,-0.80000000000000004
2008-03-01,-0.79000000000000004
2008-04-01,-0.67000000000000004
2008-05-01,-0.83999999999999997
2008-06-01,-0.71999999999999997
2008-07-01,-1.21
2008-08-01,-1.26
2008-09-01,-2.5800000000000001
2008-10-01,-1.1299999999999999
2008-11-01,-2.3500000000000001
2008-12-01,-2.6800000000000002
2009-01-01,-3.04
2009-02-01,-1.24
2009-03-01,-2.3500000000000001
2009-04-01,-1.6100000000000001
2009-05-01,-1.1899999999999999
2009-06-01,-0.93000000000000005
2009-07-01,0.14000000000000001
2009-08-01,0
2009-09-01,-0.20999999999999999
2009-10-01,-0.28999999999999998
2009-11-01,0.059999999999999998
2009-12-01,-0.28999999999999998
2010-01-01,0.16
2010-02-01,-0.34999999999999998
2010-03-01,0.47999999999999998
2010-04-01,0.40000000000000002
2010-05-01,0.29999999999999999
2010-06-01,-0.17000000000000001
2010-07-01,0.14999999999999999
2010-08-01,-0.16
2010-09-01,-0.19
2010-10-01,-0.12
2010-11-01,-0.19
2010-12-01,0.089999999999999997
2011-01-01,0.029999999999999999
2011-02-01,-0.38
2011-03-01,0.40999999999999998
2011-04-01,-0.47999999999999998
2011-05-01,-0.34000000000000002
2011-06-01,0.01
2011-07-01,0.17000000000000001
2011-08-01,0.01
2011-09-01,-0.27000000000000002
2011-10-01,0.16
2011-11-01,-0.34999999999999998
2011-12-01,0.28000000000000003
2012-01-01,0.37
2012-02-01,0
2012-03-01,-0.39000000000000001
2012-04-01,0.059999999999999998
2012-05-01,-0.17000000000000001
2012-06-01,-0.33000000000000002
2012-07-01,-0.28000000000000003
2012-08-01,-0.45000000000000001
2012-09-01,-0.11
2012-10-01,-0.26000000000000001
2012-11-01,0.28000000000000003
2012-12-01,0.14000000000000001
2013-01-01,-0.33000000000000002
2013-02-01,0.23000000000000001
2013-03-01,-0.26000000000000001
2013-04-01,-0.28999999999999998
2013-05-01,0.14000000000000001
2013-06-01,-0.14000000000000001
2013-07-01,-0.52000000000000002
2013-08-01,0.29999999999999999
2013-09-01,0.10000000000000001
2013-10-01,0.01
2013-11-01,0.29999999999999999
2013-12-01,-0.14999999999999999
2014-01-01,-0.69999999999999996
2014-02-01,0.44
2014-03-01,0.47999999999999998
2014-04-01,0.050000000000000003
2014-05-01,0.12
2014-06-01,0.14000000000000001
2014-07-01,0.29999999999999999
2014-08-01,-0.23000000000000001
2014-09-01,0.01
2014-10-01,0.040000000000000001
2014-11-01,0.27000000000000002
2014-12-01,0.059999999999999998
2015-01-01,-0.26000000000000001
2015-02-01,-0.47999999999999998
2015-03-01,0.01
2015-04-01,0
2015-05-01,-0.34000000000000002
2015-06-01,-0.14000000000000001
2015-07-01,0.34999999999999998
2015-08-01,-0.28000000000000003
2015-09-01,-0.12
2015-10-01,-0.26000000000000001
2015-11-01,-0.37
2015-12-01,-0.29999999999999999
2016-01-01,0.089999999999999997
2016-02-01,-0.23000000000000001
2016-03-01,-0.33000000000000002
2016-04-01,-0.10000000000000001
2016-05-01,-0.34999999999999998
2016-06-01,0.13
2016-07-01,0.050000000000000003
2016-08-01,-0.22
2016-09-01,-0.089999999999999997
2016-10-01,-0.070000000000000007
2016-11-01,-0.22
2016-12-01,0.38
2017-01-01,-0.11
2017-02-01,-0.089999999999999997
2017-03-01,0.02
2017-04-01,0.34000000000000002
2017-05-01,0.02
2017-06-01,0.16
2017-07-01,-0.16
2017-08-01,0.01
2017-09-01,0.17999999999999999
2017-10-01,0.54000000000000004
2017-11-01,0.23000000000000001
2017-12-01,0.20000000000000001
2018-01-01,-0.23000000000000001
2018-02-01,0.46999999999999997
2018-03-01,0.11
2018-04-01,0.40000000000000002
2018-05-01,-0.14000000000000001
2018-06-01,0.22
2018-07-01,0.050000000000000003
2018-08-01,0.29999999999999999
2018-09-01,0.02
2018-10-01,-0.20999999999999999
2018-11-01,0.01
2018-12-01,-0.13
2019-01-01,-0.35999999999999999
2019-02-01,-0.40999999999999998
2019-03-01,-0.10000000000000001
2019-04-01,-0.51000000000000001
2019-05-01,0.02
2019-06-01,0.040000000000000001
2019-07-01,-0.35999999999999999
2019-08-01,0.17000000000000001
2019-09-01,-0.42999999999999999
2019-10-01,-0.78000000000000003
2019-11-01,0.20000000000000001
2019-12-01,-0.34999999999999998
2020-01-01,-0.25
2020-02-01,0.070000000000000007
2020-03-01,-4.3799999999999999
2020-04-01,-18.32
2020-05-01,4.7599999999999998
2020-06-01,6.3200000000000003
2020-07-01,2.6400000000000001
2020-08-01,1.26
2020-09-01,0.5
2020-10-01,1.01
2020-11-01,0.28000000000000003
2020-12-01,0.68000000000000005
2021-01-01,0.85999999999999999
2021-02-01,-1.8400000000000001
2021-03-01,2.3999999999999999
2021-04-01,0.12
2021-05-01,0.23000000000000001
2021-06-01,0.33000000000000002
2021-07-01,0.75
2021-08-01,-0.040000000000000001
2021-09-01,-0.13
2021-10-01,0.93000000000000005
2021-11-01,0.66000000000000003
2021-12-01,0.17000000000000001
2022-01-01,-0.040000000000000001
2022-02-01,0.40000000000000002
2022-03-01,0.42999999999999999
2022-04-01,0
2022-05-01,-0.40999999999999998
2022-06-01,-0.25
2022-07-01,0.20000000000000001
2022-08-01,0.040000000000000001
2022-09-01,0
2022-10-01,0.040000000000000001
2022-11-01,-0.59999999999999998
2022-12-01,-0.46000000000000002
2023-01-01,0.56999999999999995
2023-02-01,-0.42999999999999999
2023-03-01,-0.40999999999999998
2023-04-01,0.040000000000000001
2023-05-01,-0.17999999999999999
2023-06-01,-0.40999999999999998
2023-07-01,0.13
2023-08-01,-0.17000000000000001
2023-09-01,-0.029999999999999999
2023-10-01,-0.51000000000000001
2023-11-01,0.14000000000000001
2023-12-01,-0.12
2024-01-01,-0.97999999999999998
2024-02-01,0.26000000000000001
2024-03-01,-0.13
2024-04-01,-0.38
2024-05-01,0.16
2024-06-01,-0.22
2024-07-01,-0.39000000000000001
2024-08-01,-0.080000000000000002
2024-09-01,-0.28999999999999998
2024-10-01,-0.56000000000000005
2024-11-01,-0.050000000000000003
2024-12-01,0.33000000000000002
2025-01-01,-0.5
2025-02-01,0.39000000000000001
2025-03-01,0.16
2025-04-01,-0.35999999999999999
2025-05-01,-0.31
2025-06-01,-0.089999999999999997
2025-07-01,0.02
2025-08-01,-0.35999999999999999
2025-09-01,-0.32000000000000001
2025-10-01,-0.5
2025-11-01,-0.31
2025-12-01,-0.059999999999999998
2026-01-01,-0.070000000000000007
2026-02-01,0.22
2026-03-01,-0.17000000000000001
2026-04-01,0.050000000000000003
2026-05-01,-0.19
2026-06-01,-0.02
