obs_date,value
1982-08-01,97.700000000000003
1982-09-01,97.700000000000003
1982-10-01,98.099999999999994
1982-11-01,98
1982-12-01,97.700000000000003
1983-01-01,97.900000000000006
1983-02-01,98
1983-03-01,98.099999999999994
1983-04-01,98.799999999999997
1983-05-01,99.200000000000003
1983-06-01,99.400000000000006
1983-07-01,99.799999999999997
1983-08-01,100.09999999999999
1983-09-01,100.40000000000001
1983-10-01,100.8
1983-11-01,101.09999999999999
1983-12-01,101.40000000000001
1984-01-01,102.09999999999999
1984-02-01,102.59999999999999
1984-03-01,102.90000000000001
1984-04-01,103.3
1984-05-01,103.5
1984-06-01,103.7
1984-07-01,104.09999999999999
1984-08-01,104.40000000000001
1984-09-01,104.7
1984-10-01,105.09999999999999
1984-11-01,105.3
1984-12-01,105.5
1985-01-01,105.7
1985-02-01,106.3
1985-03-01,106.8
1985-04-01,107
1985-05-01,107.2
1985-06-01,107.5
1985-07-01,107.7
1985-08-01,107.90000000000001
1985-09-01,108.09999999999999
1985-10-01,108.5
1985-11-01,109
1985-12-01,109.5
1986-01-01,109.90000000000001
1986-02-01,109.7
1986-03-01,109.09999999999999
1986-04-01,108.7
1986-05-01,109
1986-06-01,109.40000000000001
1986-07-01,109.5
1986-08-01,109.59999999999999
1986-09-01,110
1986-10-01,110.2
1986-11-01,110.40000000000001
1986-12-01,110.8
1987-01-01,111.40000000000001
1987-02-01,111.8
1987-03-01,112.2
1987-04-01,112.7
1987-05-01,113
1987-06-01,113.5
1987-07-01,113.8
1987-08-01,114.3
1987-09-01,114.7
1987-10-01,115
1987-11-01,115.40000000000001
1987-12-01,115.59999999999999
1988-01-01,116
1988-02-01,116.2
1988-03-01,116.5
1988-04-01,117.2
1988-05-01,117.5
1988-06-01,118
1988-07-01,118.5
1988-08-01,119
1988-09-01,119.5
1988-10-01,119.90000000000001
1988-11-01,120.3
1988-12-01,120.7
1989-01-01,121.2
1989-02-01,121.59999999999999
1989-03-01,122.2
1989-04-01,123.09999999999999
1989-05-01,123.7
1989-06-01,124.09999999999999
1989-07-01,124.5
1989-08-01,124.5
1989-09-01,124.8
1989-10-01,125.40000000000001
1989-11-01,125.90000000000001
1989-12-01,126.3
1990-01-01,127.5
1990-02-01,128
1990-03-01,128.59999999999999
1990-04-01,128.90000000000001
1990-05-01,129.09999999999999
1990-06-01,129.90000000000001
1990-07-01,130.5
1990-08-01,131.59999999999999
1990-09-01,132.5
1990-10-01,133.40000000000001
1990-11-01,133.69999999999999
1990-12-01,134.19999999999999
1991-01-01,134.69999999999999
1991-02-01,134.80000000000001
1991-03-01,134.80000000000001
1991-04-01,135.09999999999999
1991-05-01,135.59999999999999
1991-06-01,136
1991-07-01,136.19999999999999
1991-08-01,136.59999999999999
1991-09-01,137
1991-10-01,137.19999999999999
1991-11-01,137.80000000000001
1991-12-01,138.19999999999999
1992-01-01,138.30000000000001
1992-02-01,138.59999999999999
1992-03-01,139.09999999999999
1992-04-01,139.40000000000001
1992-05-01,139.69999999999999
1992-06-01,140.09999999999999
1992-07-01,140.5
1992-08-01,140.80000000000001
1992-09-01,141.09999999999999
1992-10-01,141.69999999999999
1992-11-01,142.09999999999999
1992-12-01,142.30000000000001
1993-01-01,142.80000000000001
1993-02-01,143.09999999999999
1993-03-01,143.30000000000001
1993-04-01,143.80000000000001
1993-05-01,144.19999999999999
1993-06-01,144.30000000000001
1993-07-01,144.5
1993-08-01,144.80000000000001
1993-09-01,145
1993-10-01,145.59999999999999
1993-11-01,146
1993-12-01,146.30000000000001
1994-01-01,146.30000000000001
1994-02-01,146.69999999999999
1994-03-01,147.09999999999999
1994-04-01,147.19999999999999
1994-05-01,147.5
1994-06-01,147.90000000000001
1994-07-01,148.40000000000001
1994-08-01,149
1994-09-01,149.30000000000001
1994-10-01,149.40000000000001
1994-11-01,149.80000000000001
1994-12-01,150.09999999999999
1995-01-01,150.5
1995-02-01,150.90000000000001
1995-03-01,151.19999999999999
1995-04-01,151.80000000000001
1995-05-01,152.09999999999999
1995-06-01,152.40000000000001
1995-07-01,152.59999999999999
1995-08-01,152.90000000000001
1995-09-01,153.09999999999999
1995-10-01,153.5
1995-11-01,153.69999999999999
1995-12-01,153.90000000000001
1996-01-01,154.69999999999999
1996-02-01,155
1996-03-01,155.5
1996-04-01,156.09999999999999
1996-05-01,156.40000000000001
1996-06-01,156.69999999999999
1996-07-01,157
1996-08-01,157.19999999999999
1996-09-01,157.69999999999999
1996-10-01,158.19999999999999
1996-11-01,158.69999999999999
1996-12-01,159.09999999999999
1997-01-01,159.40000000000001
1997-02-01,159.69999999999999
1997-03-01,159.80000000000001
1997-04-01,159.90000000000001
1997-05-01,159.90000000000001
1997-06-01,160.19999999999999
1997-07-01,160.40000000000001
1997-08-01,160.80000000000001
1997-09-01,161.19999999999999
1997-10-01,161.5
1997-11-01,161.69999999999999
1997-12-01,161.80000000000001
1998-01-01,162
1998-02-01,162
1998-03-01,162
1998-04-01,162.19999999999999
1998-05-01,162.59999999999999
1998-06-01,162.80000000000001
1998-07-01,163.19999999999999
1998-08-01,163.40000000000001
1998-09-01,163.5
1998-10-01,163.90000000000001
1998-11-01,164.09999999999999
1998-12-01,164.40000000000001
1999-01-01,164.69999999999999
1999-02-01,164.69999999999999
1999-03-01,164.80000000000001
1999-04-01,165.90000000000001
1999-05-01,166
1999-06-01,166
1999-07-01,166.69999999999999
1999-08-01,167.09999999999999
1999-09-01,167.80000000000001
1999-10-01,168.09999999999999
1999-11-01,168.40000000000001
1999-12-01,168.80000000000001
2000-01-01,169.30000000000001
2000-02-01,170
2000-03-01,171
2000-04-01,170.90000000000001
2000-05-01,171.19999999999999
2000-06-01,172.19999999999999
2000-07-01,172.69999999999999
2000-08-01,172.69999999999999
2000-09-01,173.59999999999999
2000-10-01,173.90000000000001
2000-11-01,174.19999999999999
2000-12-01,174.59999999999999
2001-01-01,175.59999999999999
2001-02-01,176
2001-03-01,176.09999999999999
2001-04-01,176.40000000000001
2001-05-01,177.30000000000001
2001-06-01,177.69999999999999
2001-07-01,177.40000000000001
2001-08-01,177.40000000000001
2001-09-01,178.09999999999999
2001-10-01,177.59999999999999
2001-11-01,177.5
2001-12-01,177.40000000000001
2002-01-01,177.69999999999999
2002-02-01,178
2002-03-01,178.5
2002-04-01,179.30000000000001
2002-05-01,179.5
2002-06-01,179.59999999999999
2002-07-01,180
2002-08-01,180.5
2002-09-01,180.80000000000001
2002-10-01,181.19999999999999
2002-11-01,181.5
2002-12-01,181.80000000000001
2003-01-01,182.59999999999999
2003-02-01,183.59999999999999
2003-03-01,183.90000000000001
2003-04-01,183.19999999999999
2003-05-01,182.90000000000001
2003-06-01,183.09999999999999
2003-07-01,183.69999999999999
2003-08-01,184.5
2003-09-01,185.09999999999999
2003-10-01,184.90000000000001
2003-11-01,185
2003-12-01,185.5
2004-01-01,186.30000000000001
2004-02-01,186.69999999999999
2004-03-01,187.09999999999999
2004-04-01,187.40000000000001
2004-05-01,188.19999999999999
2004-06-01,188.90000000000001
2004-07-01,189.09999999999999
2004-08-01,189.19999999999999
2004-09-01,189.80000000000001
2004-10-01,190.80000000000001
2004-11-01,191.69999999999999
2004-12-01,191.69999999999999
2005-01-01,191.59999999999999
2005-02-01,192.40000000000001
2005-03-01,193.09999999999999
2005-04-01,193.69999999999999
2005-05-01,193.59999999999999
2005-06-01,193.69999999999999
2005-07-01,194.90000000000001
2005-08-01,196.09999999999999
2005-09-01,198.80000000000001
2005-10-01,199.09999999999999
2005-11-01,198.09999999999999
2005-12-01,198.09999999999999
2006-01-01,199.30000000000001
2006-02-01,199.40000000000001
2006-03-01,199.69999999999999
2006-04-01,200.69999999999999
2006-05-01,201.30000000000001
2006-06-01,201.80000000000001
2006-07-01,202.90000000000001
2006-08-01,203.80000000000001
2006-09-01,202.80000000000001
2006-10-01,201.90000000000001
2006-11-01,202
2006-12-01,203.09999999999999
2007-01-01,203.43700000000001
2007-02-01,204.226
2007-03-01,205.28800000000001
2007-04-01,205.904
2007-05-01,206.755
2007-06-01,207.23400000000001
2007-07-01,207.60300000000001
2007-08-01,207.667
2007-09-01,208.547
2007-10-01,209.19
2007-11-01,210.834
2007-12-01,211.44499999999999
2008-01-01,212.17400000000001
2008-02-01,212.68700000000001
2008-03-01,213.44800000000001
2008-04-01,213.94200000000001
2008-05-01,215.208
2008-06-01,217.46299999999999
2008-07-01,219.01599999999999
2008-08-01,218.69
2008-09-01,218.87700000000001
2008-10-01,216.995
2008-11-01,213.15299999999999
2008-12-01,211.398
2009-01-01,211.93299999999999
2009-02-01,212.70500000000001
2009-03-01,212.495
2009-04-01,212.709
2009-05-01,213.02199999999999
2009-06-01,214.78999999999999
2009-07-01,214.726
2009-08-01,215.44499999999999
2009-09-01,215.86099999999999
2009-10-01,216.50899999999999
2009-11-01,217.23400000000001
2009-12-01,217.34700000000001
2010-01-01,217.488
2010-02-01,217.28100000000001
2010-03-01,217.35300000000001
2010-04-01,217.40299999999999
2010-05-01,217.28999999999999
2010-06-01,217.19900000000001
2010-07-01,217.60499999999999
2010-08-01,217.923
2010-09-01,218.27500000000001
2010-10-01,219.035
2010-11-01,219.59
2010-12-01,220.47200000000001
2011-01-01,221.18700000000001
2011-02-01,221.898
2011-03-01,223.04599999999999
2011-04-01,224.09299999999999
2011-05-01,224.80600000000001
2011-06-01,224.80600000000001
2011-07-01,225.39500000000001
2011-08-01,226.10599999999999
2011-09-01,226.59700000000001
2011-10-01,226.75
2011-11-01,227.16900000000001
2011-12-01,227.22300000000001
2012-01-01,227.84200000000001
2012-02-01,228.32900000000001
2012-03-01,228.80699999999999
2012-04-01,229.18700000000001
2012-05-01,228.71299999999999
2012-06-01,228.524
2012-07-01,228.59
2012-08-01,229.91800000000001
2012-09-01,231.01499999999999
2012-10-01,231.63800000000001
2012-11-01,231.249
2012-12-01,231.221
2013-01-01,231.679
2013-02-01,232.93700000000001
2013-03-01,232.28200000000001
2013-04-01,231.797
2013-05-01,231.893
2013-06-01,232.44499999999999
2013-07-01,232.90000000000001
2013-08-01,233.45599999999999
2013-09-01,233.54400000000001
2013-10-01,233.66900000000001
2013-11-01,234.09999999999999
2013-12-01,234.71899999999999
2014-01-01,235.28800000000001
2014-02-01,235.547
2014-03-01,236.02799999999999
2014-04-01,236.46799999999999
2014-05-01,236.91800000000001
2014-06-01,237.23099999999999
2014-07-01,237.49799999999999
2014-08-01,237.46000000000001
2014-09-01,237.477
2014-10-01,237.43000000000001
2014-11-01,236.983
2014-12-01,236.25200000000001
2015-01-01,234.74700000000001
2015-02-01,235.34200000000001
2015-03-01,235.976
2015-04-01,236.22200000000001
2015-05-01,237.001
2015-06-01,237.65700000000001
2015-07-01,238.03399999999999
2015-08-01,238.03299999999999
2015-09-01,237.49799999999999
2015-10-01,237.733
2015-11-01,238.017
2015-12-01,237.761
2016-01-01,237.65199999999999
2016-02-01,237.33600000000001
2016-03-01,238.08000000000001
2016-04-01,238.99199999999999
2016-05-01,239.55699999999999
2016-06-01,240.22200000000001
2016-07-01,240.101
2016-08-01,240.54499999999999
2016-09-01,241.17599999999999
2016-10-01,241.74100000000001
2016-11-01,242.02600000000001
2016-12-01,242.637
2017-01-01,243.61799999999999
2017-02-01,244.006
2017-03-01,243.892
2017-04-01,244.19300000000001
2017-05-01,244.00399999999999
2017-06-01,244.16300000000001
2017-07-01,244.24299999999999
2017-08-01,245.18299999999999
2017-09-01,246.435
2017-10-01,246.626
2017-11-01,247.28399999999999
2017-12-01,247.80500000000001
2018-01-01,248.85900000000001
2018-02-01,249.529
2018-03-01,249.577
2018-04-01,250.227
2018-05-01,250.792
2018-06-01,251.018
2018-07-01,251.214
2018-08-01,251.66300000000001
2018-09-01,252.18199999999999
2018-10-01,252.77199999999999
2018-11-01,252.59399999999999
2018-12-01,252.767
2019-01-01,252.56100000000001
2019-02-01,253.31899999999999
2019-03-01,254.27699999999999
2019-04-01,255.233
2019-05-01,255.29599999999999
2019-06-01,255.21299999999999
2019-07-01,255.80199999999999
2019-08-01,256.036
2019-09-01,256.43000000000001
2019-10-01,257.15499999999997
2019-11-01,257.87900000000002
2019-12-01,258.63
2020-01-01,259.12700000000001
2020-02-01,259.25
2020-03-01,258.07600000000002
2020-04-01,256.03199999999998
2020-05-01,255.80199999999999
2020-06-01,257.04199999999997
2020-07-01,258.35199999999998
2020-08-01,259.31599999999997
2020-09-01,259.99700000000001
2020-10-01,260.31900000000002
2020-11-01,260.911
2020-12-01,262.04500000000002
2021-01-01,262.68700000000001
2021-02-01,263.57900000000001
2021-03-01,264.96100000000001
2021-04-01,266.61399999999998
2021-05-01,268.38299999999998
2021-06-01,270.654
2021-07-01,271.90300000000002
2021-08-01,272.67599999999999
2021-09-01,273.91000000000003
2021-10-01,276.55000000000001
2021-11-01,278.91899999999998
2021-12-01,280.84500000000003
2022-01-01,282.54300000000001
2022-02-01,284.5
2022-03-01,287.67399999999998
2022-04-01,288.56099999999998
2022-05-01,291.298
2022-06-01,294.95699999999999
2022-07-01,294.91300000000001
2022-08-01,295.09699999999998
2022-09-01,296.34899999999999
2022-10-01,298.00700000000001
2022-11-01,298.786
2022-12-01,298.83199999999999
2023-01-01,300.42000000000002
2023-02-01,301.44999999999999
2023-03-01,301.82100000000003
2023-04-01,302.84500000000003
2023-05-01,303.334
2023-06-01,304.01400000000001
2023-07-01,304.60899999999998
2023-08-01,306.08199999999999
2023-09-01,307.27600000000001
2023-10-01,307.69600000000003
2023-11-01,308.14800000000002
2023-12-01,308.74099999999999
2024-01-01,309.69799999999998
2024-02-01,310.96699999999998
2024-03-01,312.34500000000003
2024-04-01,313.02300000000002
2024-05-01,313.17500000000001
2024-06-01,313.04399999999998
2024-07-01,313.56900000000002
2024-08-01,314.06200000000001
2024-09-01,314.73200000000003
2024-10-01,315.63099999999997
2024-11-01,316.52800000000002
2024-12-01,317.60399999999998
2025-01-01,318.96100000000001
2025-02-01,319.67899999999997
2025-03-01,319.78500000000003
2025-04-01,320.30200000000002
2025-05-01,320.62
2025-06-01,321.435
2025-07-01,322.16899999999998
2025-08-01,323.291
2025-09-01,324.245
2025-11-01,325.06299999999999
2025-12-01,326.03100000000001
2026-01-01,326.58800000000002
2026-02-01,327.45999999999998
2026-03-01,330.29300000000001
2026-04-01,332.40699999999998
2026-05-01,333.97899999999998
2026-06-01,332.56799999999998
