date,deficit_gdp,fiscal_state,fiscal_state_age_m,sloos_z,sloos_age_m,m2_yoy,arm_a,arm_b,guard_blind,alert,severe_candidate,severe_run_age,stress_confirmed,severe_emit,severe_degraded,guard_level,quadrant,quadrant_source,carry_age,book_id,SPY,TLT,TIP,GLD,DBC,SHY,LQD,HYG
2009-04-30,6.399031744516039,dominance,3,1.7099718135260078,1,9.3360643974481192,True,False,False,True,False,0,True,False,False,alert,contraction,proxy,0,alert50:expansion_c50+bb,0.36562500000000003,0.087500000000000008,0.068750000000000006,0.109375,0.09375,0.19750000000000001,0.077500000000000013,0
2009-05-31,7.6476647128502426,dominance,4,1.6316737276271569,2,8.8025520657727618,True,False,False,True,False,0,True,False,False,alert,contraction,proxy,0,alert50:expansion_c50+bb,0.36562500000000003,0.087500000000000008,0.068750000000000006,0.109375,0.09375,0.19750000000000001,0.077500000000000013,0
2009-06-30,7.8120619210081257,dominance,5,0.67139254461013387,0,9.375930023420409,True,False,False,True,False,0,True,False,False,alert,contraction,proxy,0,alert50:expansion_c50+bb,0.36562500000000003,0.087500000000000008,0.068750000000000006,0.109375,0.09375,0.19750000000000001,0.077500000000000013,0
2009-07-31,8.7282483925581911,dominance,6,0.64475619808690898,1,9.2367663573115664,True,False,False,True,False,0,True,False,False,alert,contraction,proxy,0,alert50:expansion_c50+bb,0.36562500000000003,0.087500000000000008,0.068750000000000006,0.109375,0.09375,0.19750000000000001,0.077500000000000013,0
2009-08-31,9.2700168469525153,dominance,7,0.61846559314183491,2,8.6261529974726905,True,False,False,True,False,0,True,False,False,alert,contraction,proxy,0,alert50:expansion_c50+bb,0.36562500000000003,0.087500000000000008,0.068750000000000006,0.109375,0.09375,0.19750000000000001,0.077500000000000013,0
2009-09-30,9.2118924965837437,dominance,8,0.30904149641361028,0,8.4187070996824218,False,False,False,False,False,0,False,False,False,off,contraction,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2009-10-31,9.7981629305298501,dominance,9,0.28364374252763347,1,7.4819650477545352,False,False,False,False,False,0,False,False,False,off,contraction,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2009-11-30,9.9423263336222139,dominance,10,0.25774056561076469,2,6.4302997630480307,False,False,False,False,False,0,False,False,False,off,contraction,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2009-12-31,9.9083167818797335,dominance,11,-0.26855461400551284,0,6.1050350033633016,False,False,False,False,False,0,False,False,False,off,slowdown,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2010-01-31,10.042126783866687,dominance,12,-0.29456468925299073,1,3.7498476167255879,False,False,False,False,False,0,False,False,False,off,slowdown,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2010-02-28,9.9000023820494754,dominance,13,-0.32180241563721929,2,2.2802443205137468,False,False,False,False,False,0,False,False,False,off,slowdown,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2010-03-31,10.084628279814233,dominance,14,-0.84296194589518603,0,2.5100123876988789,False,False,False,False,False,0,False,False,False,off,slowdown,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2010-04-30,9.1524395158422731,dominance,15,-0.85512923770921356,1,1.6526460235069429,False,False,False,False,False,0,False,False,False,off,expansion,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2010-05-31,9.5708860579453159,dominance,16,-0.86753961014900061,2,1.9558532573716869,False,False,False,False,False,0,False,False,False,off,expansion,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2010-06-30,9.2070159658805757,dominance,17,-1.0829536646226989,0,1.8821942765204991,False,False,False,False,False,0,True,False,False,off,expansion,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2010-07-31,8.9015542056100347,dominance,18,-1.0762322474695891,1,1.9863167472143228,False,False,False,False,False,0,False,False,False,off,expansion,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2010-08-31,8.7971697026867428,dominance,19,-1.0695766347068205,2,2.0667745326137021,False,False,False,False,False,0,True,False,False,off,expansion,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2010-09-30,8.71019485529993,dominance,20,-1.1315565959637468,0,2.6493586260659896,False,False,False,False,False,0,False,False,False,off,slowdown,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2010-10-31,8.547335827696493,dominance,21,-1.1258778582709477,1,3.0356741938152076,False,False,False,False,False,0,False,False,False,off,slowdown,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2010-11-30,8.3100360483533873,dominance,22,-1.1202462768616608,2,3.3053762427554867,False,False,False,False,False,0,False,False,False,off,slowdown,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2010-12-31,8.5088722749177155,dominance,23,-1.0243099066995962,0,3.1979713309618463,False,False,False,False,False,0,False,False,False,off,contraction,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2011-01-31,8.3288557137887302,dominance,24,-1.0257407076132068,1,3.6589664653490894,False,False,False,False,False,0,False,False,False,off,contraction,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2011-02-28,8.3756372034728308,dominance,25,-1.0271746309613583,2,4.3832835679975313,False,False,False,False,False,0,False,False,False,off,contraction,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2011-03-31,8.386075184555656,dominance,26,-1.1091990895778221,0,4.534575404181429,False,False,False,False,False,0,False,False,False,off,contraction,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2011-04-30,9.1628555169518879,dominance,27,-1.0939821837329768,1,5.2670501232539024,False,False,False,False,False,0,False,False,False,off,expansion,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2011-05-31,8.8872984489801876,dominance,28,-1.0790866896510947,2,5.6030300550600431,False,False,False,False,False,0,False,False,False,off,slowdown,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2011-06-30,8.3773400398450999,dominance,29,-1.0806008784579635,0,5.7756618671620963,False,False,False,False,False,0,False,False,False,off,slowdown,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2011-07-31,8.1034731778592999,dominance,30,-1.0627951514602845,1,6.4094542926659726,False,False,False,False,False,0,False,False,False,off,slowdown,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2011-08-31,7.8742145528286969,dominance,31,-1.0454200785682142,2,8.1529222544924451,False,False,False,False,False,0,True,False,False,off,slowdown,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2011-09-30,8.1545738050214762,dominance,32,-1.2570513783894235,0,9.6887405787929417,False,False,False,False,False,0,True,False,False,off,expansion,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2011-10-31,8.2874521973864503,dominance,33,-1.2284201473119596,1,9.5612184045139603,False,False,False,False,False,0,False,False,False,off,slowdown,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2011-11-30,8.0192590850528642,dominance,34,-1.2008579374076427,2,9.3092202786836822,False,False,False,False,False,0,False,False,False,off,slowdown,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2011-12-31,7.9355917298922272,dominance,35,-0.60193785793623711,0,9.6606486695562275,False,False,False,False,False,0,False,False,False,off,slowdown,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2012-01-31,7.8875683070198512,dominance,36,-0.60518593914764585,1,9.7653593289503515,False,False,False,False,False,0,False,False,False,off,expansion,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2012-02-29,7.7462437648570193,dominance,37,-0.60844900140236358,2,10.275312341002873,False,False,False,False,False,0,False,False,False,off,expansion,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2012-03-31,7.804126924070613,dominance,38,-0.2375339504910107,0,10.06071897552161,False,False,False,False,False,0,False,False,False,off,expansion,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2012-04-30,7.756351514627255,dominance,39,-0.2377173742736281,1,9.8308373384479619,False,False,False,False,False,0,False,False,False,off,contraction,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2012-05-31,7.137114427613005,dominance,40,-0.23790082146114794,2,9.6462097059865304,False,False,False,False,False,0,False,False,False,off,contraction,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2012-06-30,7.5540402662176804,dominance,41,-0.72936599525647461,0,9.2486881682657405,False,False,False,False,False,0,False,False,False,off,contraction,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2012-07-31,7.5923753240474943,dominance,42,-0.70974099732998097,1,9.140698155527982,False,False,False,False,False,0,False,False,False,off,contraction,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2012-08-31,7.2235743375671735,dominance,43,-0.6904956769114704,2,7.8004472070954067,False,False,False,False,False,0,False,False,False,off,contraction,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2012-09-30,7.5715079457386469,dominance,44,-0.66722756231825775,0,6.4547600314712739,False,False,False,False,False,0,False,False,False,off,contraction,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2012-10-31,6.6741644265607718,dominance,45,-0.64436591175826552,1,7.0666680623449496,False,False,False,False,False,0,False,False,False,off,contraction,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2012-11-30,6.8060860290127039,dominance,46,-0.62187392197710545,2,7.3877031566209617,False,False,False,False,False,0,False,False,False,off,contraction,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2012-12-31,7.0193885967748724,dominance,47,-0.35132118325262257,0,7.5325483686913275,False,False,False,False,False,0,False,False,False,off,contraction,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2013-01-31,6.4599813195997005,dominance,48,-0.32540505189591867,1,8.2810967108999822,False,False,False,False,False,0,False,False,False,off,recovery,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2013-02-28,6.2754975984473953,dominance,49,-0.29902028765711469,2,7.6794520828847634,False,False,False,False,False,0,False,False,False,off,recovery,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2013-03-31,6.1041377811370099,dominance,50,-0.44138604199652171,0,7.3085669416599552,False,False,False,False,False,0,False,False,False,off,recovery,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2013-04-30,5.4702526503032853,dominance,51,-0.41279874607118511,1,7.4056024285990008,False,False,False,False,False,0,False,False,False,off,contraction,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2013-05-31,5.1472625641143317,dominance,52,-0.38360789065482409,2,7.106511862695597,False,False,False,False,False,0,False,False,False,off,contraction,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2013-06-30,5.2319324342125144,dominance,53,-0.72964796456507108,0,6.9795717400697344,False,False,False,False,False,0,False,False,False,off,contraction,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2013-07-31,4.1532249363025322,dominance,54,-0.72432285531607199,1,6.8028771810808353,False,False,False,False,False,0,False,False,False,off,slowdown,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2013-08-31,4.3205602448058231,dominance,55,-0.73205784501953519,2,6.6196903533147999,False,False,False,False,False,0,False,False,False,off,slowdown,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2013-09-30,4.0657404851916938,dominance,56,-1.0514010793789126,0,6.4624844793945702,False,False,False,False,False,0,False,False,False,off,contraction,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2013-10-31,4.0121357771614896,dominance,57,-1.0857479289733964,1,6.2316686871846994,False,False,False,False,False,0,False,False,False,off,contraction,proxy,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2013-11-30,3.8386706302136426,contained,1,-1.1649022729182277,2,6.7493005906123837,False,False,False,False,False,0,False,False,False,off,recovery,proxy,0,compressed_0(recovery),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2013-12-31,3.6211033749408248,contained,2,-0.31713694864942538,0,6.1183144246353294,False,False,False,False,False,0,False,False,False,off,recovery,proxy,0,compressed_0(recovery),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2014-01-31,3.2544461473664028,contained,3,-0.281204924957344,1,5.502889732389793,False,False,False,False,False,0,False,False,False,off,recovery,proxy,0,compressed_0(recovery),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2014-02-28,3.3308536943799329,contained,4,-0.24184385397333943,2,5.9529817278120012,False,False,False,False,False,0,False,False,False,off,contraction,proxy,0,compressed_0(contraction),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2014-03-31,3.2726464529849579,contained,5,-0.36593549741140996,0,6.3565523139788915,False,False,False,False,False,0,False,False,False,off,expansion,chain_fresh,0,compressed_0(expansion),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2014-04-30,2.8666502536554517,contained,6,-0.33359927608667994,1,6.1453675782468409,False,False,False,False,False,0,False,False,False,off,expansion,chain_fresh,0,compressed_0(expansion),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2014-05-31,2.9017478926589066,contained,7,-0.29964708256061034,2,6.2881165813609474,False,False,False,False,False,0,False,False,False,off,expansion,chain_fresh,0,compressed_0(expansion),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2014-06-30,2.850805146583812,contained,8,-0.61046452577684041,0,6.5429953505847127,False,False,False,False,False,0,False,False,False,off,expansion,chain_fresh,0,compressed_0(expansion),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2014-07-31,3.0610825990432513,contained,9,-0.58482409905123611,1,6.4713794649529088,False,False,False,False,False,0,False,False,False,off,expansion,chain_fresh,0,compressed_0(expansion),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2014-08-31,3.0440948509998678,contained,10,-0.55998247573884707,2,6.6043004747277312,False,False,False,False,False,0,False,False,False,off,expansion,chain_fresh,0,compressed_0(expansion),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2014-09-30,2.9343366455636519,contained,11,0.1604910448335069,0,6.2405124217853158,False,False,False,False,False,0,False,False,False,off,expansion,chain_carry,1,compressed_0(expansion),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2014-10-31,2.7148776122166041,contained,12,0.16872580195605164,1,6.0271678109297122,False,False,False,False,False,0,False,False,False,off,recovery,chain_fresh,0,compressed_0(recovery),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2014-11-30,2.8897068718733552,contained,13,0.17702186587959137,2,5.5263349470389134,False,False,False,False,False,0,False,False,False,off,recovery,chain_carry,1,compressed_0(recovery),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2014-12-31,2.4493170947934391,contained,14,0.48714095162633403,0,5.8101056382843463,False,False,False,False,False,0,False,False,False,off,recovery,chain_fresh,0,compressed_0(recovery),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2015-01-31,2.7212809858643427,contained,15,0.47198969600412694,1,5.9553080705814443,False,False,False,False,False,0,False,False,False,off,recovery,chain_fresh,0,compressed_0(recovery),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2015-02-28,2.7477770726669974,contained,16,0.4569762015433172,2,6.0993035272972396,False,False,False,False,False,0,False,False,False,off,recovery,chain_fresh,0,compressed_0(recovery),0.33750000000000002,0.17500000000000002,0.13750000000000001,0.1125,0.074999999999999997,0.16250000000000001,0,0
2015-03-31,2.7412284191019922,contained,17,1.0913643846808285,0,6.5118523217684299,True,False,False,True,True,1,False,True,False,severe,contraction,chain_fresh,0,severe:contraction_c50,0.24375000000000002,0.28750000000000003,0.11875000000000001,0.10625000000000001,0.037499999999999999,0.20624999999999999,0,0
