as_of,quadrant,candidate_quadrant,status,candidate_confidence,growth_score,inflation_score,coverage_quality,transition_pending,basis,pack_sha256,chain_start,code_commit
2015-08-31,slowdown,slowdown,valid,0.971618837913363,0.143912505657832,0.694854931894621,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2015-09-30,slowdown,slowdown,valid,0.945284742523398,0.249153760366006,0.200463139821657,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2015-10-31,slowdown,slowdown,valid,0.880846348630834,0.159977554686883,-0.24037928163169,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2015-11-30,slowdown,slowdown,valid,0.838385533098082,-0.142113203912318,0.0824597413652181,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2015-12-31,slowdown,slowdown,valid,0.750498714496904,-0.474799493136977,-0.0559917486464311,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2016-01-31,,slowdown,low_confidence,0.595017961084723,-0.582400084290657,-0.145032721124507,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2016-02-29,slowdown,slowdown,valid,0.701769223761078,-0.578940480667508,0.229363483381248,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2016-03-31,,slowdown,low_confidence,0.593076959041964,-0.528651763754844,-0.0898335027388377,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2016-04-30,slowdown,slowdown,valid,0.688662913415632,-0.618556199268385,0.185677897267631,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2016-05-31,slowdown,slowdown,valid,0.638154192418455,-0.444805574138562,-0.124143632587189,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2016-06-30,slowdown,slowdown,valid,0.702751506417693,-0.421894550741831,0.121856257465527,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2016-07-31,slowdown,slowdown,valid,0.892854588973338,-0.148048862316092,0.413026189521626,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2016-08-31,slowdown,slowdown,valid,0.811693413553791,0.383850620615391,0.0893044764684561,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2016-09-30,,expansion,low_confidence,0.436667124018582,0.540438419807655,0.132725659527612,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2016-10-31,,expansion,low_confidence,0.432777281863792,0.141956598842568,-0.281699199811055,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2016-11-30,,expansion,low_confidence,0.386221208394474,0.0416996715976633,-0.0272679080797357,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2016-12-31,,recovery,low_confidence,0.385862900927845,-0.00962377101852056,-0.333573901537828,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2017-01-31,,contraction,low_confidence,0.353039200766647,-0.0580311690548625,0.0974942898395109,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2017-02-28,expansion,expansion,valid,0.730387584060803,0.160424055725602,0.95303010446307,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2017-03-31,expansion,expansion,valid,0.96344296492496,0.309268575633236,0.868625569784833,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2017-04-30,expansion,expansion,valid,0.924466492118607,0.345437614810897,-0.450891155851951,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2017-05-31,recovery,recovery,valid,0.881981753401514,0.209404928199981,-0.905006989125755,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2017-06-30,recovery,recovery,valid,0.994870796963907,0.278769185253627,-1.15190884744689,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2017-07-31,recovery,recovery,valid,0.999263469784639,0.273568462876956,-0.377661101825519,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2017-08-31,recovery,recovery,valid,0.996911477636764,0.280787026550407,-0.50062332956143,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2017-09-30,recovery,recovery,valid,0.952071624037134,-0.0787013216959029,0.0345599028214786,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2017-10-31,,recovery,low_confidence,0.34020153212029,-0.348708528752496,0.701934345997067,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2017-11-30,,slowdown,low_confidence,0.507014699922741,-0.10581664141968,0.689609230629876,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2017-12-31,expansion,expansion,valid,0.750601329915085,0.332311263190685,0.202412023413692,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2018-01-31,expansion,expansion,valid,0.902967536705323,0.943295622301923,0.197975303585273,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2018-02-28,expansion,expansion,valid,0.99919800229834,0.900535147177849,1.18249502349398,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2018-03-31,expansion,expansion,valid,0.999999032141479,0.661224050267347,1.22938382397985,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2018-04-30,expansion,expansion,valid,0.999988752407166,0.209946754745544,0.38326825559279,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2018-05-31,expansion,expansion,valid,0.998229856135897,0.220846428033278,-0.0705690822975182,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2018-06-30,expansion,expansion,valid,0.9927613853643,0.365667214468081,0.191385736866388,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2018-07-31,expansion,expansion,valid,0.911973823514215,0.732109987461745,-0.23977948258533,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2018-08-31,expansion,expansion,valid,0.798508477720625,0.570834426950005,-0.154306659982961,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2018-09-30,recovery,recovery,valid,0.724376283474959,0.485983002097198,-0.658547592956871,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2018-10-31,recovery,recovery,valid,0.836021442605822,0.550722386194578,-0.438688159398656,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2018-11-30,recovery,recovery,valid,0.819951252617537,0.646259135405287,-0.133052743771572,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2018-12-31,recovery,recovery,valid,0.778243946991108,0.33394718921687,0.0365893070088127,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2019-01-31,,expansion,low_confidence,0.585600225791736,0.497365313911331,0.466870526503609,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2019-02-28,expansion,expansion,valid,0.630308769697563,-0.0118791137690769,0.163292992188476,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2019-03-31,,contraction,low_confidence,0.568864602457125,-0.745317800549691,-0.507688130661872,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2019-04-30,contraction,contraction,valid,0.852053113726618,-1.02521576173118,-0.488971722705538,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2019-05-31,contraction,contraction,valid,0.841561059080807,-0.957684599878258,-0.122436290407665,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2019-06-30,contraction,contraction,valid,0.721865872660717,-0.363370330212616,0.100945410215173,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2019-07-31,contraction,contraction,valid,0.703812299531905,-0.158288994254799,-0.0607783085460332,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2019-08-31,,contraction,low_confidence,0.50503258779107,-0.100032153114221,0.0787750270790077,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2019-09-30,slowdown,slowdown,valid,0.930290536855976,-0.462915891929742,0.876371515683161,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2019-10-31,slowdown,slowdown,valid,0.851282500459032,-0.473774248996497,0.140489195323696,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2019-11-30,,slowdown,low_confidence,0.580743161941162,-0.419544316625283,-0.408488279806476,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2019-12-31,contraction,contraction,valid,0.771978452641805,-0.623031189820686,-0.379498825548564,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2020-01-31,contraction,contraction,valid,0.943936770000459,-0.744695898673893,-0.690087500345298,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2020-02-29,contraction,contraction,valid,0.997019108454539,-0.435100460477551,-0.871172810753311,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2020-03-31,contraction,contraction,valid,0.998682467990002,-0.375665017644253,-0.685972658084488,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2020-04-30,contraction,contraction,valid,0.999930382102563,-2.60292432003846,-0.835970135167644,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2020-05-31,contraction,contraction,valid,0.999999757225576,-3.92284801033251,-0.963928234183192,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2020-06-30,contraction,contraction,valid,0.999998331923342,-4,-0.499238581257968,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2020-07-31,contraction,contraction,valid,0.999943432031686,-4,-0.489680662465655,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2020-08-31,contraction,contraction,valid,0.808238309589015,-2.73857752364286,0.777344474641232,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2020-09-30,,slowdown,low_confidence,0.5994780259997,2.23110686472124,0.673534102232665,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2020-10-31,expansion,expansion,valid,0.809978903446681,4,0.852498268257086,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2020-11-30,expansion,expansion,valid,0.954504877164581,4,0.341324664247667,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2020-12-31,expansion,expansion,valid,0.681292838018514,3.79061282378824,-0.603821668316107,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2021-01-31,expansion,expansion,valid,0.711285859511269,1.78901693508118,0.204408573325789,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2021-02-28,expansion,expansion,valid,0.910229661538505,0.985331703464104,0.730429682251714,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2021-03-31,expansion,expansion,valid,0.908825356925764,0.158246369313451,0.173887757390193,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2021-04-30,expansion,expansion,valid,0.928647794582485,1.72069832240295,0.297198069055019,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2021-05-31,expansion,expansion,valid,0.999999385337961,2.12863931631379,2.95567283534371,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2021-06-30,expansion,expansion,valid,0.999999999999995,2.38182838370815,3.02518852438394,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2021-07-31,expansion,expansion,valid,1,2.35781779124274,2.94984290090454,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2021-08-31,expansion,expansion,valid,1,2.41488401893201,2.27815973526563,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2021-09-30,expansion,expansion,valid,1,2.53161883899618,1.96620875494961,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2021-10-31,expansion,expansion,valid,0.999999999117359,1.47133010061981,-0.295743648883616,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2021-11-30,expansion,expansion,valid,0.999962623101293,1.81459177912327,-0.389027432336131,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2021-12-31,expansion,expansion,valid,0.998933227486627,1.78514458606486,0.397874172532731,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2022-01-31,expansion,expansion,valid,0.998733491019807,1.66294990771474,1.09758689433212,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2022-02-28,expansion,expansion,valid,0.999693074812661,1.41655528411585,0.749161061420729,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2022-03-31,expansion,expansion,valid,0.989353409578021,1.22216068126088,0.00296660787017664,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2022-04-30,expansion,expansion,valid,0.855902365962562,1.73444695799226,-0.739809594896248,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2022-05-31,recovery,recovery,valid,0.62919964280261,2.3334239497862,-0.923041580098542,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2022-06-30,recovery,recovery,valid,0.671554827424595,2.06663907453512,-0.261715051951807,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2022-07-31,,expansion,low_confidence,0.514813374403725,1.38375175751246,0.624981832916386,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2022-08-31,recovery,recovery,valid,0.735380221974404,1.12438118129812,-0.528166896504323,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2022-09-30,recovery,recovery,valid,0.977048016966541,0.75705622881694,-1.48870137352731,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2022-10-31,recovery,recovery,valid,0.999342460716543,0.650321865525521,-2.07199408917497,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2022-11-30,recovery,recovery,valid,0.996967243102372,0.142479596379229,-1.77756715421862,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2022-12-31,recovery,recovery,valid,0.99573681028147,0.500550625912723,-1.6603878869108,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2023-01-31,recovery,recovery,valid,0.736709848357945,-0.282827287871715,-2.83432289024063,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2023-02-28,contraction,contraction,valid,0.72524694152086,-0.722049383391759,-1.69007822885102,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2023-03-31,contraction,contraction,valid,0.776699935812264,-0.506329195229501,-1.4288102856446,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2023-04-30,,contraction,low_confidence,0.561747165490958,0.181906066924682,-0.932939718999898,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2023-05-31,,contraction,low_confidence,0.565295563248836,0.0191705808780034,-0.748330249175595,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2023-06-30,recovery,recovery,valid,0.635864862521796,-0.112343548150523,-0.801110091039966,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2023-07-31,,contraction,low_confidence,0.531258226263284,-0.555566624376182,-1.17263777197366,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2023-08-31,contraction,contraction,valid,0.627433856834789,-0.406811613605677,-1.27398939909886,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
