HOLDING_ID	IDENTIFIERS_ID	IDENTIFIER_ISIN	IDENTIFIER_TICKER	OTHER_IDENTIFIER	OTHER_IDENTIFIER_DESC
106497653	123109085			23IFKBB8NQB	Trade ID
104129663	120339099	US9288811014			
104122629	120332236	US25470DAT63			
104122739	120332338	US832248BC11			
104122458	120332066	US20754FAL67			
104129625	120339061	US5312297899			
107508158	124298351	US196711PQ25			
104129848	120339283	US29415F1049			
106498223	123109719	US035198AB62			
106498223	123109720			BFY6P69	SEDOL Number
107508180	124298373	US76543PAZ18			
104122459	120332067	US26884UAF66			
104122578	120332185	US15135BAT89			
104122436	120332045	US46115HCB15			
104122457	120332065	US912810TQ13			
104129743	120339178	NL0010545661			
107508310	124298504	US605155BS89			
107508221	124298414	US602366TY26			
104129338	120338780	FR0000125486			
104122479	120332087	US13032UVL96			
104129541	120338979	BMG0450A1053			
106497781	123109223			23GFKBB276K	Trade ID
106498558	123110073	US899415AG89			
106498558	123110075			BKPGFV8	SEDOL Number
104122462	120332070	US466313AK92			
107508289	124298484	US414008BW14			
104129286	120338729	US25470M1099			
104122775	120332374	US23317HAD44			
104122680	120332283	US125491AP51			
106498248	123109748	US699149AB65			
106498248	123109750			BPY3H97	SEDOL Number
104122678	120332281	US69354WAD83			
107508426	124298622	US047870LV08			
107569100	124359555	DE0006599905			
107508481	124298678	US59335KEG85			
104129269	120338712	US1651677353			
104129294	120338737	US2810201077			
107508200	124298393	US667712BU65			
107568854	124359312	SG1M31001969			
104122670	120332275	US91282CFD83			
107569890	124360336	CNE1000003X6			
107569989	124360435	GB00B1XZS820			
107508227	124298421	US56035DDQ25			
104122419	120332030	US418751AB93			
104122589	120332196	US38384EDD40			
104122409	120332021	BMG162491564			
107508124	124298317	US610530FR33			
107508187	124298380	US57583UXN35			
104122559	120332167	US80281LAM72			
104122650	120332257	US06051GLU12			
104129797	120339232	US83175M2052			
104129554	120338992			153753	Inhouse Asset ID
107508193	124298386	US167486WW55			
104122442	120332051	US912810TB44			
107508415	124298611	US249189DB42			
107569017	124359473	FR0010307819			
104129550	120338988	US2058871029			
104129250	120338693	US2310211063			
106498548	123110063	US30260LAA35			
106498548	123110064			BMC6NN3	SEDOL Number
107508022	124298215	US09182TBV89			
106497714	123109152			23GHKBB4DQZ	Trade ID
104122696	120332297	US53219LAV18			
104122556	120332164	US49326EEN94			
107569163	124359617	CNE1000018M7			
104122966	120332557	BMG162491648			
104129780	120339215	US6819191064			
107569496	124359945	JP3706800004			
106498067	123109539	KR103502G8C0			
106498067	123109541			BGGL774	SEDOL Number
104122954	120332545	US88104UAC71			
106497647	123109079			23IJKBBX3HF	Trade ID
107508370	124298566	US54628CJ943			
104122901	120332494	US89600HAG48			
104122400	120332012	US000367AC60			
106498311	123109819	US85227SAZ92			
106498311	123109821			BJKGRL0	SEDOL Number
104129821	120339256	US25746U1097			
104129507	120338946	US0116591092			
104129442	120338883	US8718291078			
106498119	123109598	MX0SGO000015			
106498119	123109599			B1G0VM9	SEDOL Number
104122426	120332037	US37045VAP58			
104129642	120339078	US3156161024			
106498498	123110011	US84302LAA08			
106498498	123110013			BYSVN58	SEDOL Number
104129604	120339041	US0383361039			
107508398	124298594	US59333RLT94			
104129384	120338826	US24906P1093			
107568974	124359429	TW0002059003			
107569599	124360048	CH0244767585			
104122798	120332395	US86744TAB26			
106497905	123109349	US25714PEN42			
106497905	123109350			BPP2JS6	SEDOL Number
104122483	120332091	US55916AAA25			
104122925	120332518	US078777AC37			
107508424	124298620	US07048QCP46			
104122613	120332220	US902613AS79			
107508137	124298330	US49151FW635			
107570045	124360489	KYG5496K1242			
104129837	120339272	US6951561090			
106497640	123109073			23HKKBBWXNS	Trade ID
104129464	120338905	US65249B1098			
107508075	124298268	US56035DEQ16			
107508237	124298431	US04780MD481			
106497578	123109008			23HHKBBTNTR	Trade ID
104122607	120332214	US904678AS85			
107569458	124359907	SG1L01001701			
104122447	120332056			23IJKBCGZZM	Trade Identifier
107569798	124360247	ID1000122807			
104122716	120332317	US253393AG77			
107508430	124298626	US5917454F85			
104129299	120338742	NL0013267909			
104129297	120338740	US02665T3068			
107508195	124298388	US20282EAE68			
104129258	120338701	US31620R3030			
104110849	120320457		943700		
104110849	120320458			943700	USER DEFINED
104122454	120332062	US3137HABQ81			
107508113	124298306	US717813WY18			
107508459	124298655	US4424355L36			
107508239	124298433	US89602HEZ64			
106497483	123108913			23IMKBB7NLT	Trade ID
104122779	120332378	US817743AA56			
104129727	120339163			153750	Inhouse Asset ID
107508265	124298459	US41423PCR64			
107569415	124359864	DE0005439004			
107569367	124359816	GB0003096442			
107569565	124360014	FR0000120271			
107508073	124298266	US71883MQH06			
104122674	120332279			BBG01G27X204	Bloomberg Identifier
104122599	120332206	US15669GAH74			
104129799	120339234	US4223471040			
106497861	123109297			23HMKBBW16N	Trade ID
104122784	120332383	US81254UAK25			
104122723	120332322	US38384BXQ93			
107569621	124360070	CH0210483332			
104129433	120338874	US3695501086			
104129468	120338909			153718	Inhouse Asset ID
107508476	124298672	US364568HV00			
107569696	124360145	SG0531000230			
104129611	120339049	US4464131063			
106497490	123108919			23HKKBBZ7D8	Trade ID
106497287	123108681			N/A	Additional identifier not available.
107508470	124298666	US717868HZ93			
106497960	123109415	US470160CB63			
106497960	123109418			BYVDWF4	SEDOL Number
107508243	124298437	US121342MW66			
107508390	124298586	US876387EG20			
104122714	120332315	US38384BY390			
107508400	124298596	US646136EK33			
107570106	124360547	DE000SHL1006			
104122704	120332305	US61946NAB47			
106497154	123108537	XS2642454271			
106497154	123108539			BMTY6Z3	SEDOL Number
107569192	124359646	GB00BLJNXL82			
107508162	124298355	US65830RBB42			
104122611	120332218	US55037LAC81			
106497848	123109287			23HFKBBXTC8	Trade ID
107569053	124359509	SE0007100581			
106497315	123108712			N/A	Additional identifier not available.
107508081	124298274	US207743QP30			
104122708	120332309	US83546DAG34			
104122640	120332247	US20825YAB20			
107508384	124298580	US09182TBU07			
104122401	120332013	US35564TBE91			
104122671	120332276	US65339KBP49			
104122524	120332132	US46642MAJ71			
104122489	120332097	US743815AE20			
104129853	120339288	DE0006048432			
104129801	120339236	US31428X1063			
107568931	124359387	FR0000125338			
106497814	123109254			23HLKBB1XS2	Trade ID
107508012	124298205	US514061AN09			
104122800	120332397	US00084DBA72			
107508283	124298477	US047870QV52			
104122866	120332459	US76134KAC80			
107568765	124359223	FR0000120073			
106497945	123109396	US362419AA15			
106497945	123109399		BJDA56		
106497945	123109401			BMGSCT4	SEDOL Number
107568949	124359405	IE0005711209			
106498037	123109504	US46635UAD19			
106498037	123109513			BK80SJ6	SEDOL Number
104122847	120332444			BBG01G21G9Q3	Bloomberg Identifier
107508253	124298447	US54714CAZ05			
107569656	124360105	AU000000QBE9			
104122582	120332189	US06051GLS65			
107508333	124298529	US14805PAZ53			
107569693	124360142	CH0012138605			
104129645	120339081	US4642874733			
107569254	124359706	FR0000120503			
106497746	123109185			23IJKBBPH3C	Trade ID
107569896	124360342	JP3143600009			
104129648	120339084	US98956P1021			
107508042	124298235	US677561KA93			
104122725	120332324	US20753MAE84			
106497840	123109280			23GNKBB278J	Trade ID
106498049	123109518	US48855KAC45			
106498049	123109521			BMDPQC9	SEDOL Number
104129794	120339229	US05722G1004			
104122939	120332532	US808513CH62			
106498370	123109880	US85748R0096			
104122891	120332484	US682691AB63			
104129239	120338682	IE00BDVJJQ56			
107569094	124359548	FR0010208488			
107508052	124298245	US677561KB76			
104122701	120332302	US46284VAN10			
104129679	120339115	US0536111091			
107569396	124359845	DE0006062144			
107508067	124298260	US346843UX13			
104122860	120332453	US86745PAB94			
104122889	120332482	US86745NAB47			
106497172	123108560	US05973KAB35			
106497172	123108563			BLGTTN3	SEDOL Number
104122494	120332102	IL0060406795			
104122697	120332298	US26208LAD01			
107508139	124298332	US57584Y4L07			
107569059	124359515	TW0002330008			
107568811	124359269	IE000S9YS762			
104129676	120339112	US5535301064			
104129755	120339190	US74460D1090			
107508462	124298658	US452031AB37			
107508106	124298299	US939783P424			
106497968	123109424	US39541EAC75			
106497968	123109425			BMZR184	SEDOL Number
104129266	120338709	IE0005711209			
107569041	124359497	JP3814800003			
107508164	124298357	US647753KU58			
104122467	120332075	US045054AL70			
104129235	120338678	US2971781057			
107569937	124360383	GB0003308607			
106497820	123109260			23FTKBBXX5K	Trade ID
104122595	120332202	US9116848014			
107508002	124298195	US56035DDY58			
107508126	124298319	US92778FKE24			
106497444	123108869	US221597CP00			
106497444	123108870			BJTM2H0	SEDOL Number
107508474	124298670	US658268EK95			
106498268	123109770	XS2388561750			
106498268	123109772			BP6SYW2	SEDOL Number
107568913	124359369	PAP310761054			
107568956	124359414	VN000000VNM8			
104122870	120332463	US83417BAA61			
106497707	123109143			23IFKBB8HQ8	Trade ID
107569281	124359734	NL0000687663			
107508197	124298390	US734262FZ68			
107568935	124359391	KR7005930003			
104129429	120338870	CA3518581051			
106498004	123109465	US45410BAA26			
106498004	123109466			BMDVWZ2	SEDOL Number
104122695	120332296	US44891ACJ43			
107508077	124298270	US581850QB33			
104122445	120332054	US866677AH07			
104129275	120338717	US36467J1088			
104122682	120332285	US92840JAB52			
104122461	120332069	US64016NAA54			
104122754	120332353	US91282CGU99			
107569962	124360408	JP3228600007			
107508337	124298533	US0054823Z58			
104122937	120332530	US53079EBM57			
104122634	120332241	US832248BB38			
107569726	124360175	US8740391003			
107508300	124298494	US647753KT85			
104129505	120338944	GB0022569080			
107508321	124298516	US65830RCW79			
107508292	124298486	US59465HVP80			
104129418	120338860	US42809H1077			
107569803	124360251	MYL5246OO003			
106497754	123109193			23GBKBCK17W	Trade ID
104122935	120332528	US20754JAC80			
104129230	120338673	US3390411052			
106498028	123109494	XS0496608984			
106498028	123109495			B68RX61	SEDOL Number
106498140	123109622	XS2310119198			
106498140	123109623			BMV3HD3	SEDOL Number
104122413	120332025	US25466AAN19			
104129843	120339278	US31620M1062			
107570095	124360537	ID1000129000			
107508445	124298641	US60416TZ432			
107508246	124298440	US052477ME39			
106498461	123109974			N/A	Additional identifier not available.
104122405	120332017	US11271LAB80			
104129691	120339127	US9604131022			
104129483	120338922	US14057J1016			
106497421	123108837	US10552TAH05			
106497421	123108838			BMT6S86	SEDOL Number
107568771	124359229	US2017122050			
107508109	124298302	US70870JER59			
107508069	124298262	US57584VAH87			
104129422	120338864			230929019	Custodian Internal ID
107569618	124360066	FR0000121329			
106498281	123109784	ZAG000106972			
106498281	123109787			BPXR8C0	SEDOL Number
107508392	124298588	US66285WH411			
106498625	123110142	US92943TAA16			
106498625	123110146		WESD56		
106498625	123110149			BR1H4H3	SEDOL Number
107569188	124359642	INE742F01042			
107569847	124360295	GB0009465807			
104122832	120332427	US05971PAC23			
107568963	124359419	GB00BD6K4575			
107508358	124298554	US46246YAB83			
106497165	123108552	US034863AY62			
106497165	123108555			BN767Y4	SEDOL Number
107508312	124298506	US040649MJ16			
106497529	123108960			23GCKBCD3QX	Trade ID
107569151	124359605			SLBBH1142	FAID
104122965	120332555	US97064FAB13			
107508103	124298296	US64987DXA70			
104129700	120339136	US1258961002			
106497870	123109305			23HHKBB7KQN	Trade ID
107508150	124298343	US939783P341			
104122465	120332073	US20602DAB73			
107568863	124359321	JP3734800000			
104122858	120332451	US05565AM341			
104122929	120332522	US88339VAB45			
104122703	120332304	US750236AW16			
107569932	124360378	DE0006231004			
104129722	120339158	US00846U1016			
106498228	123109724	US042207AD24			
106498228	123109726			BMFN4Q1	SEDOL Number
104122927	120332520	US053807AU73			
107569500	124359949	NL0015000IY2			
106497550	123108979			23GCKBB987P	Trade ID
107508447	124298643	US364568HU27			
104129356	120338798	US5312297220			
107568818	124359276	NL0000395903			
107569524	124359973	KYG7800X1079			
104129689	120339125	US2166484020			
104122562	120332170	US61769GAG29			
104122565	120332173	US866677AE75			
104122667	120332272	US437307AD33			
104122450	120332058	US05533UAF57			
107508417	124298613	US593344BS22			
104122707	120332308	US12663FAA75			
107508213	124298406	US56035DCH35			
107569107	124359561	GB0033195214			
107508033	124298226	US455054BJ41			
104122499	120332107	US20753WAE66			
107508478	124298674	US74445MAF68			
107508478	124298676			BDRK133	SEDOL
106497899	123109339	US25714PEP99			
106497899	123109342			BPP39D4	SEDOL Number
104122737	120332336	US00206RKA94			
104122773	120332372	US05964HAQ83			
104122415	120332027	US04621XAP33			
104122588	120332195	US46647PDE34			
104129702	120339138	US02156K1034			
107569464	124359913	NL0000334118			
107568760	124359218	GB00BDCPN049			
104122427	120332038	US65342QAC69			
104122625	120332232	US912810TK43			
104122658	120332265	US83370RAC25			
104122758	120332357	US02401LAA26			
107569471	124359920	KYG4402L1510			
104122422	120332033	US07336UAA16			
107508434	124298630	US665306QS84			
107569916	124360362	CA6632782083			
107569196	124359650	GB00B0SWJX34			
106497381	123108784			N/A	Additional identifier not available.
106498075	123109548	KR103502GD31			
106498075	123109558			BMXD0X2	SEDOL Number
104129777	120339212	US6745991058			
104129829	120339264	US61945C1036			
107508191	124298384	US717243GR41			
106497772	123109214			23FTKBBXF7S	Trade ID
107508089	124298282	US810827ZS77			
104129660	120339096	US55306N1046			
104129746	120339181	US6374171063			
104122617	120332224	US29413XAD93			
107508360	124298556	US86476PG699			
107568804	124359262	NL0009432491			
107568776	124359234	JP3548600000			
104129657	120339093	US0736851090			
107570064	124360508		MESZ3		
104122787	120332386	US70932MAB37			
106498126	123109606	US603374AF69			
106498126	123109607			BP0QFL8	SEDOL Number
107570100	124360542	BRPETRACNPR6			
104122446	120332055	US46115HBV87			
106497434	123108855	US056732AM27			
106497434	123108856			BM99RR7	SEDOL Number
106497439	123108862	US056732AL44			
106497439	123108863			BMXZ436	SEDOL Number
104122711	120332312	US68377WAC55			
104129705	120339141	US6806652052			
104122771	120332370	US12505BAG59			
104129446	120338886	US9139031002			
107570027	124360471	PHY716171079			
106498189	123109681	PL0000115291			
106498189	123109683			BPWCC24	SEDOL Number
107508366	124298562	US42521RAU68			
104122553	120332161	CA19521DAN18			
104122896	120332489	US38384AF656			
106498019	123109484	XS2064786838			
106498019	123109485			BHR40G9	SEDOL Number
104122895	120332488	US46647PAR73			
104129315	120338757	US0495601058			
107508326	124298521	US60411PBC41			
107569029	124359485	CNE100001ZF9			
107570054	124360498	GB0005405286			
104129548	120338986	US98389B1008			
104122546	120332154	US87166FAD50			
107569669	124360118	INE628A01036			
104122769	120332368	US69346MAE93			
107569785	124360234	MXP370711014			
107508133	124298326	US564386RM46			
107508217	124298410	US09182RAF82			
107508098	124298291	US880397BG80			
104122633	120332240	US411707AH55			
106497738	123109178			23GKKBCGM8J	Trade ID
106497597	123109028			23GHKBB4QZF	Trade ID
104129248	120338691	US8326964058			
104129686	120339122	US92840M1027			
104129495	120338934	US4606901001			
107508170	124298363	US49151FW718			
104122609	120332216	US19521UAE38			
104122574	120332182			23HDKBB85LX	Trade Identifier
107569792	124360241	CH1216478797			
104122845	120332440	US05578QAH65			
104129410	120338852	US7588491032			
107508378	124298574	US98816PAP71			
107508183	124298376	US709221WC58			
104129518	120338956	US14448C1045			
106498574	123110094	XS2125139464			
106498574	123110095			BKS6DX3	SEDOL Number
107569829	124360278	BMG7496G1033			
104129716	120339152	US9256521090			
107508231	124298425	US64972EYZ68			
107508250	124298444	US92823PLK02			
104122962	120332554	US70339PAA75			
107508329	124298524	US709224CS69			
107508118	124298311	US23503CCK18			
106497660	123109093			23HKKBB79WG	Trade ID
104122735	120332334	US437307AC59			
104129844	120339279	US6361801011			
104129770	120339205	US8760301072			
106498181	123109671	US71654QDF63			
106498181	123109676			BMD5SD4	SEDOL Number
107569124	124359578	NL0010801007			
107569223	124359677	CA85853F1053			
104122528	120332136	US05609VAL99			
107568919	124359375	CH1243598427			
104122463	120332071	US23636AAZ49			
104122898	120332491	US14040HCN35			
107508413	124298609	US167486L236			
106498144	123109627	XS2181690822			
106498144	123109630			BMXGPC5	SEDOL Number
104129246	120338689	US05550J1016			
107568870	124359326	ES0113900J37			
104122424	120332035	US37959GAD97			
104129739	120339174	US0259321042			
107508087	124298280	US79575EAJ73			
106497699	123109134			23HLKBB00XW	Trade ID
104122808	120332405			23HWKBCP3P2	Trade Identifier
104129407	120338849	BMG3922B1072			
106497925	123109373	XS2676777605			
106497925	123109374			BRRFCV1	SEDOL Number
104122828	120332423	US00135TAD63			
106497465	123108892			23HFKBBXTC6	Trade ID
106497590	123109019			23IJKBBPH3F	Trade ID
104129261	120338704	US7607591002			
107508316	124298510	US19463TBC99			
106497692	123109127			23GKKBBZW0V	Trade ID
104129352	120338794	US4165151048			
107508156	124298349	US88035FW715			
107569113	124359566	GB0008706128			
104122702	120332303	US05565A5R02			
104122970	120332561	US48255BAA44			
104129748	120339183	FR001400AJ45			
107570006	124360450	DE0007164600			
106497808	123109249			23HFKBBXTC0	Trade ID
104122886	120332479	US12665CAA27			
104129574	120339011	US50540R4092			
107569750	124360199	DE0005785802			
106497244	123108638			N/A	Additional identifier not available.
106497764	123109206			23HLKBB00XT	Trade ID
104122700	120332301	US15135BAX91			
107508112	124298305	US882762EZ61			
104122439	120332048	US709599BV54			
104122417	120332029			23HFKBCC9PP	Trade Identifier
104129796	120339231	US26441C2044			
104129633	120339069	US7374461041			
106497474	123108904			23HHKBBV3F0	Trade ID
104122882	120332475	US595112CB74			
107569882	124360326	US05278C1071			
107508368	124298564	US74440DBM56			
107508000	124298193	US79467BGX73			
104129724	120339160	JE00BJ1F3079			
104129638	120339074	US30161N1019			
104122572	120332180	US06051GHW24			
107508219	124298412	US806347PR53			
106498202	123109696	XS2636412301			
106498202	123109697			BRXGVD3	SEDOL Number
107508308	124298502	US56035DEG34			
106497399	123108805	PEP01000C4L7			
106497399	123108808			B3S5JT9	SEDOL Number
106497940	123109390	USY267BJGT59			
106497940	123109391			BL1LCV3	SEDOL Number
106497619	123109053			23HHKBBTL9C	Trade ID
104122421	120332032	US06051GLC14			
104122672	120332277	US30227FAJ93			
104122880	120332473	XS2680929788			
104129636	120339072	US26884L1098			
106497211	123108604			N/A	Additional identifier not available.
104129325	120338767	US34965K1079			
104129808	120339243	US49456B1017			
104129741	120339176	US2533931026			
104129289	120338732	US0200021014			
107508341	124298537	US695317DL80			
106498439	123109954			N/A	Additional identifier not available.
104122686	120332289	US85236KAA07			
104129772	120339207	US5779331041			
107508451	124298647	US20772JZA32			
106497876	123109311			23HFKBBXTDL	Trade ID
104129585	120339022	US0152711091			
104122804	120332401	US00206RLJ94			
107569547	124359996	GB00BP6MXD84			
106497360	123108762			N/A	Additional identifier not available.
104122864	120332457	US172967MU24			
104129222	120338665	US0320951017			
107508411	124298607	US54641CBA27			
107570082	124360524	ID1000095003			
106497541	123108971			23HRKBBTP07	Trade ID
104122423	120332034	US46642MAG33			
107569771	124360220	SG1T75931496			
107508382	124298578	US54811GJ508			
104129272	120338715	US25179M1036			
106498377	123109888	XS2538442562			
106498377	123109891			BQXM015	SEDOL Number
106497141	123108522	US00110RAA59			
106497141	123108524			BJLKP95	SEDOL Number
107568755	124359213	DE000A0D9PT0			
107569722	124360171	NL0011540547			
104122432	120332043	US05492PAL22			
104122518	120332126	US87164DSE12			
104122660	120332267	US78413HAB50			
104129713	120339149	US6558441084			
107569978	124360424	US0594603039			
107508100	124298293	US74440DBR44			
104122688	120332291			BBG01FY50CJ9	Bloomberg Identifier
106498234	123109732	US401494AU31			
106498234	123109733			BQFNDX9	SEDOL Number
106497675	123109108			23GHKBB35Q0	Trade ID
106498061	123109532	US617726AG97			
106498061	123109533			B8F69J0	SEDOL Number
107569451	124359900	FR0006174348			
107569482	124359932	GB00B2B0DG97			
104129733	120339168	US89832Q1094			
107568999	124359455	JP3397200001			
107508204	124298397	US260237LT74			
104129622	120339058	BMG0750C1082			
106497568	123108999			23IJKBBPH3D	Trade ID
107508056	124298249	US84131TAQ58			
107569943	124360389	US02319V1035			
104129682	120339119	US7595091023			
104122398	120332010	US87166FAE34			
106497935	123109384	US335934AU96			
106497935	123109385			BP488V1	SEDOL Number
107569807	124360256	JP3762800005			
107569242	124359696	IE0001827041			
106498429	123109944			N/A	Additional identifier not available.
104129768	120339203	US2910111044			
104129394	120338836	US4364401012			
104129803	120339238	US7010941042			
107508094	124298287	US45203MHY03			
104122709	120332310	US47233WBM01			
107508441	124298637	US2350364Y39			
107508058	124298251	US650367PL31			
107508006	124298199	US64577XDH61			
107569328	124359779	NL0013267909			
107508166	124298359	US39081JCR77			
107507998	124298191	US41422EGP25			
107569865	124360311	HK0669013440			
107508189	124298382	US806347PH71			
104122834	120332429	US008252AP33			
104129708	120339144	US1270971039			
107508386	124298582	US499815B491			
104122806	120332403	US30227XAB73			
106497633	123109066			23GHKBB3V8J	Trade ID
104122893	120332486	XS2466408668			
104122455	120332063	US126650DZ02			
104129694	120339130	US68622V1061			
107569927	124360373	GB00BGLP8L22			
104122652	120332259	US316773DK32			
107569824	124360273	BRBBASACNOR3			
104129628	120339064	US0010841023			
104129532	120338970	US7561091049			
107508263	124298457	US875146AH50			
104129761	120339196	US89400J1079			
104122485	120332093	US12659XAA46			
106498113	123109591	MX0MGO000102			
106498113	123109592			BDH3PR4	SEDOL Number
104122777	120332376	US05366DAA63			
106497555	123108985			23IDKBBX8ZV	Trade ID
104122406	120332018	US458140CJ73			
104122684	120332287	US06051GKL22			
106498354	123109864	US85227SAT33			
106498354	123109865			BDVJRP0	SEDOL Number
104122592	120332199	US89788MAP77			
104122452	120332060	US350930AA10			
104122475	120332083	US830867AA59			
104122638	120332245	US30227XAC56			
107569870	124360316	AU000000ABC7			
107569182	124359636	BMG0112X1056			
104122765	120332364	US808513BK01			
104122952	120332543	US30259RAK14			
107569811	124360260	GB0007099541			
107508107	124298300	US72178AAA07			
107508304	124298498	US349515TG18			
106497161	123108546	XS2641777235			
106497161	123108548			BNG21T6	SEDOL Number
104122968	120332559	US126650BP48			
104129640	120339076	US8064071025			
106497612	123109045			23GHKBB4DQ2	Trade ID
107508432	124298628	US647753KS03			
107508018	124298211	US93978HUZ62			
107569885	124360331	GB0005405286			
104122399	120332011	US55617LAP76			
104122872	120332465	US12327FAA57			
107569235	124359689	BRGGBRACNPR8			
107508211	124298404	US606374AS59			
104129245	120338688	IE00B4Q5ZN47			
104129491	120338930	US30040W1080			
104129283	120338726	US7782961038			
107569855	124360301	KYG2177B1014			
104110917	120320609	N/A			
104110917	120320610		943270		
104110917	120320611			943270	USER DEFINED
104122534	120332142	US05962GAJ85			
104122487	120332095	US532716AN75			
107569837	124360285	US9485961018			
104122429	120332040	US84055BAA17			
107508276	124298470	US46613P3D64			
104129810	120339245	US0010551028			
106498090	123109564	US55977YAA64			
106498090	123109565			BN4KFK1	SEDOL Number
106498327	123109835	US85227SBB16			
106498327	123109838			BKFHSP6	SEDOL Number
104122691	120332292	US315289AC26			
104122644	120332251	US61946UAD46			
107569716	124360165	GB0007323586			
104129233	120338676	US98419M1009			
107569537	124359986	GB0007980591			
104122506	120332115	US02772AAA79			
107508252	124298445	US575831BS03			
104122830	120332425	US22003BAP13			
107569571	124360020	HK0016000132			
104129476	120338916			153783	Inhouse Asset ID
104129600	120339037	US2193501051			
106497505	123108932			23HLKBB00X4	Trade ID
104129815	120339250	US42250P1030			
104129631	120339067	US40434L1052			
107569632	124360081	GB0009292243			
107568897	124359353	DE000BASF111			
107569071	124359527	KYG960071028			
107508306	124298500	US478271KF50			
104122909	120332502	US92212KAA43			
104122438	120332047	US48252DAA37			
104129653	120339089	US7496851038			
106498252	123109753	US699149AH36			
106498252	123109755			BJDQ2F6	SEDOL Number
104122456	120332064	US46647PAV85			
106497987	123109447	HU0000405543			
106497987	123109449			BNHWY96	SEDOL Number
107569345	124359794	CH0012221716			
106498057	123109527	US617726AP96			
106498057	123109528			BPH13C3	SEDOL Number
107508020	124298214	US387883VU28			
107569567	124360016			CMT001142	FAID
107569374	124359823	JP3105250009			
104129614	120339050	US4108671052			
104122693	120332294	US125491AN04			
104122410	120332022	US151290CB70			
107570033	124360478	GB00BJFFLV09			
107508343	124298539	US566591TY95			
104122630	120332237	US37045XEG79			
107569117	124359571	CA8911605092			
106497854	123109291			23ILKBB24HL	Trade ID
107569313	124359764	DE000A3E5D64			
107508296	124298490	US702334GE71			
107508450	124298646	US88035EZC01			
104129812	120339247	US5253271028			
104122729	120332328	US26208LAC28			
107568829	124359287	DK0010181759			
104122911	120332504	US81180WAN11			
107508031	124298224	US56035DEF50			
107569514	124359963	CNE100000171			
104122692	120332293	US05369AAN19			
107508079	124298272	US54241AAR41			
104129773	120339208	US7234841010			
107508335	124298531	US600242NT49			
107508408	124298604	US452152P882			
106497198	123108589			N/A	Additional identifier not available.
107569402	124359851	FI0009005318			
104122677	120332280	US418751AD59			
106498407	123109924	US83006LAB99			
106498407	123109926			BDFBVS3	SEDOL Number
104129819	120339254	US1488061029			
107569778	124360227	FR0000120404			
104122931	120332524	US55616XAJ63			
104122407	120332019	US860630AG72			
104122679	120332282	US65158NAB82			
104122783	120332382	US20825YAD85			
107568790	124359248	CH0012005267			
107508352	124298548	US663226NC87			
