ACCESSION_NUMBER	HOLDING_ID	ISSUER_NAME	ISSUER_LEI	ISSUER_TITLE	ISSUER_CUSIP	BALANCE	UNIT	OTHER_UNIT_DESC	CURRENCY_CODE	CURRENCY_VALUE	EXCHANGE_RATE	PERCENTAGE	PAYOFF_PROFILE	ASSET_CAT	OTHER_ASSET	ISSUER_TYPE	OTHER_ISSUER	INVESTMENT_COUNTRY	IS_RESTRICTED_SECURITY	FAIR_VALUE_LEVEL	DERIVATIVE_CAT
0001398344-23-021852	106498102	MEX BONOS DESARR FIX RT	N/A	BONDS 03/26 5.75	ACI0HGZW3	5210000	PA		MXN	268035.11	17.4275	.592583786064	Long	DBT		NUSS		MX	N	2	
0001398344-23-021852	106498248	REPUBLIC OF PARAGUAY	529900UXKJTJPCU0HK83	SR UNSECURED 144A 08/44 6.1	699149AB6	245000	PA		USD	214908.69		.475129564848	Long	DBT		NUSS		PY	Y	2	
0001398344-23-021852	106497421	BRF SA	254900MTXR9LUVQFU480	SR UNSECURED 144A 09/50 5.75	10552TAH0	500000	PA		USD	335134.8		.740930725926	Long	DBT		CORP		BR	Y	2	
0001398344-23-021852	106497529	Currency Forward Contract	N/A	FX Forward	N/A	114954.9	PA		USD	-1641.55		-.003629210793	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106498196	PROSUS NV	635400Z5LQ5F9OLVT688	SR UNSECURED 144A 02/51 3.832	74365PAE8	706000	PA		USD	389922.12		.862056937764	Long	DBT		CORP		NL	Y	2	
0001398344-23-021852	106497428	CEMEX SAB DE CV	549300RIG2CXWN6IV731	SUBORDINATED 144A 12/99 VAR	151290CB7	209000	PA		USD	217570.05		.481013416351	Long	DBT		CORP		MX	Y	2	
0001398344-23-021852	106497675	Currency Forward Contract	N/A	FX Forward	N/A	1853644.5	PA		USD	-180355.5		-.398737855752	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106497905	DOMINICAN REPUBLIC	254900EHU7Q8FGVPI369	SR UNSECURED 144A 02/33 6	25714PEN4	590000	PA		USD	520238.37		1.150165823241	Long	DBT		NUSS		DO	Y	2	
0001398344-23-021852	106498170	OMAN GOV INTERNTL BOND	549300SZ20F0QTKNQC75	SR UNSECURED 144A 01/31 6.25	68205LAS2	350000	PA		USD	345201.5		.763186628144	Long	DBT		NUSS		OM	Y	2	
0001398344-23-021852	106497707	Currency Forward Contract	N/A	FX Forward	N/A	511956.21	PA		USD	4285.87		.009475389516	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106497895	CZECH REPUBLIC	3157007EFDLQABN47912	BONDS 04/40 1.5	ACI1LYXL3	36650000	PA		CZK	988987.14	23.07305	2.186496178766	Long	DBT		NUSS		CZ	N	2	
0001398344-23-021852	106497998	HUNGARY GOVERNMENT BOND	5299003F3UFKGCCMAP43	BONDS 04/41 3	ACI1L5Y43	710000000	PA		HUF	1103609.51	368.31415	2.439908345487	Long	DBT		NUSS		HU	N	2	
0001398344-23-021852	106497244	BM128224 BARINGS	N/A	FXVAN CALL AUD USD 0.6839	OP002LFB1	3925822.26	NC		AUD	6375.9	1.555331	.014096119578	N/A	DFE		OTHER	Issued by Counterparty	US	N	2	OPT
0001398344-23-021852	106497287	BM128381 BARINGS	N/A	FXVAN PUT USD ILS 3.6226	OP002MRG5	-1175000	NC		USD	-2.35		-.000005195483	N/A	DFE		OTHER	Issued by Counterparty	US	N	2	OPT
0001398344-23-021852	106497342	BM128740  CDS USD R F  1.00000	N/A	1%   20 Dec 2028	99S1ZWCI0	1000000	PA		USD	7624.89		.016857441492	N/A	DCR		OTHER	Issued by Counterparty	GB	N	2	SWP
0001398344-23-021852	106497578	Currency Forward Contract	N/A	FX Forward	N/A	992056.68	PA		USD	44943.32		.099362664555	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106498090	MAGYAR EXPORT IMPORT BAN	529900O4UGETQ9Q3AA63	GOVT GUARANT 144A 12/27 6.125	55977YAA6	200000	PA		USD	196600		.434651909372	Long	DBT		NUSS		HU	Y	2	
0001398344-23-021852	106498385	ROMANIA	315700IASY927EDWBK92	SR UNSECURED 144A 04/49 4.625	ACI19YLB2	600000	PA		EUR	469908.76	.94585	1.038894912333	Long	DBT		NUSS		RO	Y	2	
0001398344-23-021852	106497198	BM117253  CYS USD R F  4.79300	N/A	4.793%   03 Jun 2026	99S1HQ5I1	604450	PA		USD	16381.6		.036217160318	N/A	DIR		OTHER	Issued by Counterparty	US	N	2	SWP
0001398344-23-021852	106497555	Currency Forward Contract	N/A	FX Forward	N/A	4296602.91	PA		USD	26602.91		.058814881111	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106498009	INDO ASAHAN/MINERAL IND	2549008P48EB9SN2OI80	SR UNSECURED 144A 05/25 4.75	74445PAE2	500000	PA		USD	488500		1.079997241751	Long	DBT		CORP		ID	Y	2	
0001398344-23-021852	106498151	OFFICE CHERIFIEN DES PHO	213800D26TAPVTCVWG40	SR UNSECURED 144A 06/51 5.125	67091TAE5	912000	PA		USD	601920		1.3307511561	Long	DBT		CORP		MA	Y	2	
0001398344-23-021852	106497459	Currency Forward Contract	N/A	FX Forward	N/A	1114300.85	PA		USD	17108.81		.037824908106	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106498498	SOUTHERN GAS CORRIDOR	213800DG58KG59XY6318	GOVT GUARANT 144A 03/26 6.875	84302LAA0	600000	PA		USD	596389.2		1.318523420696	Long	DBT		NUSS		AZ	Y	2	
0001398344-23-021852	106498570	UNITED MEXICAN STATES	254900EGTWEU67VP6075	SR UNSECURED 05/53 6.338	91087BAX8	270000	PA		USD	245718.08		.543244316578	Long	DBT		NUSS		MX	N	2	
0001398344-23-021852	106497660	Currency Forward Contract	N/A	FX Forward	N/A	1056539.34	PA		USD	-6371.65		-.014086723491	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106497915	FED REPUBLIC OF BRAZIL	254900ZFY40OYEADAP90	SR UNSECURED 01/50 4.75	105756CB4	200000	PA		USD	138108.7		.305336775971	Long	DBT		NUSS		BR	N	2	
0001398344-23-021852	106498520	SOVCOMBANK (SOVCOM CAPT)	N/A	SUBORDINATED 144A 04/30 VAR	84605LAA4	1165000	PA		USD	58250		.12878165677	Long	DBT		CORP		IE	Y	2	
0001398344-23-021852	106497483	Currency Forward Contract	N/A	FX Forward	N/A	1473999.46	PA		USD	51271.02		.113352221457	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106497633	Currency Forward Contract	N/A	FX Forward	N/A	464561.45	PA		USD	-41438.55		-.091614165204	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106497870	Currency Forward Contract	N/A	FX Forward	N/A	914688.86	PA		USD	-25311.14		-.055958979295	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106498028	IVORY COAST	254900ICW11T82O6H590	SR UNSECURED 144A 12/32 VAR	221625AK2	1017666.27	PA		USD	905784.04		2.002547113249	Long	DBT		NUSS		CI	Y	2	
0001398344-23-021852	106498304	REPUBLIC OF SRI LANKA	N/A	SR UNSECURED 144A 11/25 6.85	85227SAQ9	610000	PA		USD	290586.63		.642441676335	Long	DBT		NUSS		LK	Y	2	
0001398344-23-021852	106497590	Currency Forward Contract	N/A	FX Forward	N/A	1114300.85	PA		USD	-17108.81		-.037824908106	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106497945	GABON BLUE BOND MASTER	N/A	INSURED 144A 08/38 6.097	362419AA1	500000	PA		USD	486813.15		1.07626787973	Long	DBT		CORP		US	Y	2	
0001398344-23-021852	106498037	JSW STEEL LTD	335800EK6HZSC4CVAJ09	SR UNSECURED 144A 04/32 5.05	46635UAD1	375000	PA		USD	301269.49		.666059812126	Long	DBT		CORP		IN	Y	2	
0001398344-23-021852	106498543	TBC BANK JSC	2138001MSA39Q44QTA18	JR SUBORDINA 144A 12/99 VAR	48128XAB9	445000	PA		USD	431311.8		.953563059027	Long	DBT		CORP		GE	Y	2	
0001398344-23-021852	106498228	REPUBLIC OF ARMENIA	2549008QLWTFS81EUF38	SR UNSECURED 144A 02/31 3.6	042207AD2	740000	PA		USD	556258		1.229799602256	Long	DBT		NUSS		AM	Y	2	
0001398344-23-021852	106497627	Currency Forward Contract	N/A	FX Forward	N/A	3019770.48	PA		USD	-98571.94		-.217927171574	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106498113	MEX BONOS DESARR FIX RT	254900EGTWEU67VP6075	BONDS 11/47 8	ACI0SZJH0	20000000	PA		MXN	943738.34	17.4275	2.086458145619	Long	DBT		NUSS		MX	N	2	
0001398344-23-021852	106498354	REPUBLIC OF SRI LANKA	N/A	SR UNSECURED 144A 05/27 6.2	85227SAT3	400000	PA		USD	184315.84		.407493549255	Long	DBT		NUSS		LK	Y	2	
0001398344-23-021852	106497730	Currency Forward Contract	N/A	FX Forward	N/A	1462227.18	PA		USD	95772.82		.211738754216	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106497814	Currency Forward Contract	N/A	FX Forward	N/A	947350.4	PA		USD	1649.6		.003647008086	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106498401	SILKNET JSC	635400QGWS2BG73SGG55	SR UNSECURED 144A 01/27 8.375	47972FAA9	597000	PA		USD	589537.5		1.303375381594	Long	DBT		CORP		GE	Y	2	
0001398344-23-021852	106497597	Currency Forward Contract	N/A	FX Forward	N/A	949921.84	PA		USD	-61078.16		-.135034277034	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106497754	Currency Forward Contract	N/A	FX Forward	N/A	570660.19	PA		USD	4471.49		.009885766359	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106498108	MEX BONOS DESARR FIX RT	254900EGTWEU67VP6075	BONDS 05/31 7.75	975UCXII2	12000000	PA		MXN	606179.89	17.4275	1.340169107892	Long	DBT		NUSS		MX	N	2	
0001398344-23-021852	106497185	BM115532  CYS USD R F  8.46000	N/A	8.46%   17 Oct 2031	99S1DRVL7	330000	PA		USD	38389.91		.084874098078	N/A	DIR		OTHER	Issued by Counterparty	US	N	2	SWP
0001398344-23-021852	106498370	Repurchase Agreement	549300H47WTHXPU08X20	FIXED INC CLEARING CORP.REPO	85748R009	2215094.71	PA		USD	2215094.71		4.897228612114	Long	RA		CORP		US	N	1	
0001398344-23-021852	106498394	SAUDI ARABIAN OIL CO	5586006WD91QHB7J4X50	SR UNSECURED 144A 11/70 3.5	80414L2M6	529000	PA		USD	314093.75		.69441224903	Long	DBT		CORP		SA	Y	2	
0001398344-23-021852	106497221	BM125521 BARINGS	N/A	FXVAN PUT USD NOK 9.8935	OP002DGS1	2550000	NC		USD	43.35		.000095840083	N/A	DFE		OTHER	Issued by Counterparty	US	N	2	OPT
0001398344-23-021852	106497840	Currency Forward Contract	N/A	FX Forward	N/A	423619.83	PA		USD	35395.44		.078253792366	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106498580	US 10YR NOTE (CBT)DEC23	N/A	XCBT 20231219	ADI2FZ3Q5	-89	NC		USD	0		0	N/A	DIR		OTHER	Issued by Counterparty	US	N	1	FUT
0001398344-23-021852	106497509	Currency Forward Contract	N/A	FX Forward	N/A	940374.8	PA		USD	-902.77		-.001995883541	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106498181	PETROLEOS MEXICANOS	549300CAZKPF4HKMPX17	COMPANY GUAR 01/60 6.95	71654QDF6	754000	PA		USD	446285.66		.986667925963	Long	DBT		CORP		MX	N	2	
0001398344-23-021852	106498287	REPUBLIC OF SRI LANKA	N/A	SR UNSECURED 144A 07/26 6.825	85227SAR7	400000	PA		USD	190465.48		.421089443293	Long	DBT		NUSS		LK	Y	2	
0001398344-23-021852	106498429	SM123561  IRS BRL R F 11.28000	N/A	11.28%   02 Jan 2029	99S1U8UF4	2672803.24	PA		BRL	-9100.04	5.02655	-.02011876786	N/A	DIR		OTHER	Issued by Counterparty	US	N	2	SWP
0001398344-23-021852	106497519	Currency Forward Contract	N/A	FX Forward	N/A	650316.89	PA		USD	-18958.5		-.041914283946	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106497861	Currency Forward Contract	N/A	FX Forward	N/A	2380136.86	PA		USD	74086.09		.163792779636	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106497640	Currency Forward Contract	N/A	FX Forward	N/A	2653509.84	PA		USD	26511.86		.058613583774	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106498377	ROMANIA	315700IASY927EDWBK92	SR UNSECURED 144A 09/29 6.625	ACI28T967	340000	PA		EUR	369450.25	.94585	.816796828995	Long	DBT		NUSS		RO	Y	2	
0001398344-23-021852	106498019	IVORY COAST	254900ICW11T82O6H590	SR UNSECURED 144A 10/31 5.875	ACI1G4C61	300000	PA		EUR	261605.96	.94585	.578369939049	Long	DBT		NUSS		CI	Y	2	
0001398344-23-021852	106498096	MEDCO LAUREL TREE	254900SX7FFGRREZD046	COMPANY GUAR 144A 11/28 6.95	58406RAA6	350000	PA		USD	323860.65		.716005340249	Long	DBT		CORP		SG	Y	2	
0001398344-23-021852	106498223	REPUBLIC OF ANGOLA	549300QHR2R3J8JSGK83	SR UNSECURED 144A 05/28 8.25	035198AB6	850000	PA		USD	734872.6		1.624688599874	Long	DBT		NUSS		AO	Y	2	
0001398344-23-021852	106497401	BRASKEM NETHERLANDS	2549000TLMHFQ74DS330	COMPANY GUAR 144A 02/33 7.25	10554TAG0	444000	PA		USD	409089.3		.904432580614	Long	DBT		CORP		NL	Y	2	
0001398344-23-021852	106497474	Currency Forward Contract	N/A	FX Forward	N/A	980882.71	PA		USD	17117.29		.037843656062	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106498144	NORTH MACEDONIA	635400RD1N6RVNCE4958	SR UNSECURED 144A 06/26 3.675	ACI1MQD56	450000	PA		EUR	446622.09	.94585	.987411720174	Long	DBT		NUSS		MK	Y	2	
0001398344-23-021852	106497277	BM128380 BARINGS	N/A	FXVAN CALL USD ILS 3.7889	OP002MRF7	1175000	NC		USD	9458.75		.020911819673	N/A	DFE		OTHER	Issued by Counterparty	IE	N	2	OPT
0001398344-23-021852	106497141	ACU PETROLEO LUXEMBOURG	N/A	SR SECURED 144A 07/35 7.5	00110RAA5	531056.05	PA		USD	485535.41		1.073442996054	Long	DBT		CORP		LU	Y	2	
0001398344-23-021852	106497683	Currency Forward Contract	N/A	FX Forward	N/A	1455838.24	PA		USD	-43161.76		-.095423913509	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106497746	Currency Forward Contract	N/A	FX Forward	N/A	4301180.03	PA		USD	201679.78		.445882509963	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106497381	BM128758  CDS USD R F  1.00000	N/A	1%   20 Dec 2028	99S1ZZ104	1000000	PA		USD	23042.36		.050943060887	N/A	DCR		OTHER	Issued by Counterparty	US	N	2	SWP
0001398344-23-021852	106497439	COMMONWEALTH OF BAHAMAS	549300W13SXC7EKNJC20	SR UNSECURED 144A 10/32 8.95	056732AL4	540000	PA		USD	463050		1.023731264673	Long	DBT		NUSS		BS	Y	2	
0001398344-23-021852	106498206	REPUBLIC OF ANGOLA	549300QHR2R3J8JSGK83	SR UNSECURED 144A 05/48 9.375	035198AC4	660000	PA		USD	485298		1.072918119606	Long	DBT		NUSS		AO	Y	2	
0001398344-23-021852	106497500	Currency Forward Contract	N/A	FX Forward	N/A	436147.93	PA		USD	6165.74		.013631488625	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106498067	KOREA TREASURY BOND	549300O0QCVSQGPGDT58	BONDS 12/28 2.375	BGGL77II0	163000000	PA		KRW	111851	1349.4	.247285100281	Long	DBT		NUSS		KR	N	2	
0001398344-23-021852	106498388	RUTAS 2 + 7 FINANCE LTD	N/A	SR SECURED 144A 09/36 0.00000	78319MAA1	736666.61	PA		USD	469993.3		1.039081817076	Long	DBT		CORP		KY	Y	2	
0001398344-23-021852	106498407	SIXSIGMA NETWORKS MEXICO	5493000VGOF3UCTUXW26	COMPANY GUAR 144A 05/25 7.5	83006LAB9	500000	PA		USD	439588.53		.971861617002	Long	DBT		CORP		MX	Y	2	
